user_id_new	wm_poi_id_new	order_price_interval
211	152	[29,36)
211	152	[29,36)
211	152	<29
211	152	[29,36)
211	152	<29
211	152	<29
212	557	<29
213	751	[29,36)
213	751	>=65
214	1282	>=65
215	297	>=65
215	297	>=65
216	19	<29
217	603	[36,49)
218	19	<29
218	19	[29,36)
219	2609	[49,65)
220	1986	[36,49)
221	835	>=65
222	727	<29
223	653	>=65
224	59	[29,36)
225	975	<29
226	1055	[29,36)
226	1055	<29
227	261	<29
227	261	[29,36)
228	371	>=65
228	371	>=65
229	317	>=65
230	202	[36,49)
231	633	[36,49)
232	1260	<29
232	1260	<29
232	1260	<29
232	1260	<29
233	497	<29
234	1228	<29
235	309	>=65
235	309	>=65
235	309	>=65
236	194	<29
237	157	[29,36)
238	4	[36,49)
238	4	>=65
239	18	[36,49)
239	18	<29
239	18	[29,36)
240	211	[36,49)
241	561	<29
241	561	<29
241	561	<29
241	561	[29,36)
241	561	<29
241	561	<29
242	988	<29
243	117	[49,65)
244	1149	<29
245	381	[49,65)
246	1070	<29
247	2646	[29,36)
248	127	<29
249	17	[29,36)
249	17	[36,49)
249	17	>=65
250	2609	<29
251	951	<29
251	951	<29
252	35	<29
252	35	<29
253	2937	>=65
254	85	<29
255	322	[29,36)
255	322	[29,36)
255	322	[36,49)
256	189	[29,36)
257	278	[49,65)
258	934	[36,49)
259	36	[36,49)
260	19	<29
261	136	<29
261	136	[29,36)
261	136	<29
261	136	[36,49)
262	734	>=65
262	734	>=65
263	337	<29
264	619	[36,49)
265	180	[49,65)
266	2609	<29
267	152	[36,49)
267	152	<29
267	152	<29
268	217	[29,36)
269	35	<29
270	219	<29
271	327	>=65
271	327	>=65
272	2297	[29,36)
273	127	[36,49)
274	640	<29
275	724	>=65
276	231	<29
276	231	<29
277	1093	<29
278	1438	<29
279	552	[36,49)
279	552	[49,65)
280	354	[49,65)
281	207	<29
282	103	[36,49)
283	713	[49,65)
284	1390	[49,65)
285	1263	<29
286	256	<29
287	2913	[36,49)
288	175	<29
289	1270	[36,49)
290	123	<29
291	871	<29
292	269	>=65
293	699	<29
294	154	<29
295	67	<29
295	67	<29
295	67	<29
296	2557	>=65
297	1291	[29,36)
297	1291	[29,36)
298	259	>=65
299	208	[29,36)
300	261	<29
300	261	<29
300	261	<29
301	262	<29
301	262	<29
301	262	<29
301	262	<29
301	262	<29
302	408	<29
302	408	<29
302	408	<29
303	266	[36,49)
304	7	<29
305	266	[36,49)
305	266	[36,49)
305	266	[36,49)
305	266	[36,49)
306	2287	<29
307	31	[36,49)
308	261	[49,65)
309	89	[49,65)
310	1835	>=65
311	354	[36,49)
312	799	>=65
313	1713	<29
314	40	>=65
314	40	>=65
314	40	>=65
315	1631	>=65
316	1164	<29
317	108	<29
317	108	<29
317	108	<29
318	305	[36,49)
319	329	[29,36)
320	1420	>=65
321	239	<29
321	239	<29
322	1260	<29
322	1260	<29
322	1260	<29
322	1260	<29
323	305	>=65
324	279	[49,65)
325	1096	[36,49)
326	313	[29,36)
327	244	[49,65)
328	2442	<29
329	665	<29
330	1205	[49,65)
331	2221	[49,65)
332	194	[29,36)
332	194	<29
332	194	[36,49)
333	111	[49,65)
333	111	[49,65)
333	111	[29,36)
333	111	[49,65)
334	397	<29
334	397	<29
335	477	<29
336	610	>=65
337	415	<29
338	195	>=65
339	120	>=65
339	120	>=65
339	120	>=65
340	467	>=65
341	158	[29,36)
342	669	[29,36)
343	511	<29
343	511	<29
343	511	<29
343	511	<29
344	368	>=65
344	368	[36,49)
345	59	<29
345	59	<29
346	2609	<29
347	2523	[36,49)
348	272	[29,36)
348	272	[36,49)
349	167	[36,49)
350	634	<29
351	2	>=65
351	2	>=65
351	2	>=65
351	2	>=65
351	2	[49,65)
352	1110	<29
352	1110	<29
352	1110	<29
353	22	<29
354	173	>=65
355	48	<29
356	447	[36,49)
357	639	<29
358	366	<29
359	670	<29
359	670	<29
360	124	[49,65)
360	124	[49,65)
361	103	[49,65)
362	733	[29,36)
362	733	[36,49)
363	1153	<29
364	1198	[49,65)
365	338	<29
365	338	<29
365	338	<29
366	98	<29
367	1511	>=65
367	1511	[49,65)
368	147	<29
369	1723	>=65
370	158	<29
370	158	<29
370	158	<29
371	213	>=65
371	213	>=65
372	590	[49,65)
373	2264	[36,49)
374	1057	[49,65)
374	1057	>=65
374	1057	[49,65)
374	1057	>=65
374	1057	[36,49)
374	1057	[49,65)
375	558	<29
376	154	<29
377	622	<29
377	622	<29
377	622	[29,36)
378	154	<29
378	154	<29
379	53	[49,65)
380	1450	[49,65)
380	1450	[49,65)
381	216	>=65
382	59	<29
382	59	<29
382	59	<29
382	59	<29
382	59	<29
382	59	<29
383	167	>=65
384	310	[49,65)
385	142	<29
386	2917	<29
387	459	[36,49)
388	355	[29,36)
389	48	[29,36)
390	365	[49,65)
391	40	[36,49)
391	40	[36,49)
391	40	[36,49)
392	2	>=65
392	2	>=65
393	195	>=65
394	854	>=65
395	313	<29
395	313	<29
396	373	>=65
397	2	[49,65)
398	339	>=65
399	316	<29
400	552	<29
401	159	>=65
402	1276	[36,49)
402	1276	[36,49)
402	1276	[49,65)
402	1276	[29,36)
402	1276	>=65
403	1420	[36,49)
404	2	[36,49)
405	56	[36,49)
406	302	[49,65)
406	302	[49,65)
407	366	<29
408	107	<29
409	904	[29,36)
410	1615	>=65
411	735	>=65
412	7	<29
412	7	<29
412	7	<29
412	7	<29
413	326	[29,36)
413	326	[36,49)
413	326	[29,36)
413	326	[36,49)
413	326	<29
413	326	[36,49)
413	326	[36,49)
413	326	[36,49)
413	326	<29
414	1341	[49,65)
415	1282	[29,36)
416	613	>=65
417	366	<29
417	366	<29
418	89	[49,65)
418	89	<29
419	70	>=65
419	70	[29,36)
420	22	>=65
421	183	[36,49)
422	1424	[36,49)
423	619	[36,49)
424	454	<29
425	219	[36,49)
426	2287	[29,36)
427	339	>=65
428	250	[29,36)
429	256	<29
430	1745	[29,36)
430	1745	[29,36)
431	381	[49,65)
432	10	[36,49)
433	75	[36,49)
434	454	[36,49)
435	2287	[29,36)
435	2287	[29,36)
436	142	<29
437	164	[36,49)
438	721	>=65
439	105	<29
440	288	<29
441	1109	<29
441	1109	<29
442	355	>=65
443	757	[49,65)
444	75	[36,49)
444	75	[29,36)
445	1211	<29
446	425	>=65
446	425	>=65
447	126	>=65
448	13	[36,49)
448	13	[36,49)
449	361	<29
449	361	<29
449	361	<29
449	361	<29
450	462	[36,49)
451	6	[49,65)
452	452	[49,65)
453	307	<29
454	2316	>=65
455	803	<29
456	2961	>=65
456	2961	>=65
457	14	[36,49)
458	275	<29
459	106	<29
459	106	<29
459	106	<29
460	178	<29
461	433	<29
462	1648	[29,36)
463	6	[49,65)
464	552	<29
464	552	[29,36)
465	1051	[36,49)
465	1051	[29,36)
465	1051	[36,49)
465	1051	[36,49)
465	1051	[36,49)
466	511	<29
467	327	[49,65)
467	327	[36,49)
468	1061	<29
468	1061	<29
469	172	<29
469	172	<29
469	172	<29
469	172	[36,49)
469	172	>=65
469	172	[29,36)
469	172	<29
469	172	<29
469	172	[29,36)
469	172	<29
470	1085	<29
471	442	<29
472	355	[49,65)
473	224	[29,36)
474	105	<29
475	154	[49,65)
476	103	<29
477	222	[29,36)
478	358	[29,36)
479	710	>=65
480	799	>=65
481	275	[29,36)
482	2595	<29
483	771	[29,36)
484	1099	[49,65)
485	461	<29
486	152	<29
487	7	<29
487	7	<29
487	7	<29
488	22	[29,36)
488	22	<29
489	2603	[36,49)
490	263	<29
491	292	[29,36)
492	364	[36,49)
493	8	<29
494	593	[49,65)
495	205	<29
495	205	[29,36)
495	205	[29,36)
496	175	<29
497	246	[36,49)
498	413	[29,36)
499	570	<29
500	399	<29
500	399	[29,36)
500	399	>=65
501	819	[29,36)
501	819	[49,65)
501	819	<29
501	819	<29
502	274	[29,36)
502	274	[29,36)
502	274	<29
502	274	<29
502	274	[36,49)
502	274	<29
503	1280	[36,49)
503	1280	>=65
504	676	[49,65)
505	113	<29
505	113	>=65
506	489	<29
507	515	[36,49)
507	515	[49,65)
507	515	[36,49)
507	515	[29,36)
508	2601	[29,36)
509	1728	<29
510	773	<29
511	595	>=65
512	351	<29
513	508	<29
513	508	[29,36)
514	490	<29
514	490	<29
515	246	<29
516	766	[49,65)
516	766	[49,65)
516	766	[36,49)
517	2600	<29
518	734	>=65
519	284	<29
520	284	[36,49)
521	692	>=65
521	692	[49,65)
521	692	[49,65)
522	275	<29
522	275	<29
522	275	[29,36)
522	275	<29
522	275	<29
522	275	<29
523	233	<29
524	1228	<29
525	65	<29
526	383	>=65
526	383	>=65
526	383	>=65
527	413	<29
528	2609	<29
529	487	[49,65)
529	487	[49,65)
529	487	[29,36)
529	487	[29,36)
529	487	[36,49)
530	2261	>=65
530	2261	>=65
531	152	[29,36)
532	288	<29
532	288	[36,49)
533	386	[36,49)
534	49	[36,49)
535	397	[29,36)
536	449	<29
537	75	>=65
538	837	<29
538	837	<29
539	1505	>=65
540	2321	<29
541	1729	[36,49)
542	273	<29
543	535	<29
544	2297	<29
545	1648	[36,49)
545	1648	[36,49)
545	1648	[36,49)
545	1648	[36,49)
546	179	[36,49)
547	912	>=65
548	774	>=65
549	65	[49,65)
550	28	[29,36)
551	384	[29,36)
552	2642	[49,65)
553	402	[29,36)
553	402	[49,65)
553	402	>=65
554	219	<29
555	371	>=65
556	2391	<29
557	30	[29,36)
558	403	>=65
558	403	>=65
559	274	[36,49)
559	274	[49,65)
559	274	[36,49)
559	274	[49,65)
559	274	[29,36)
559	274	[49,65)
559	274	[49,65)
559	274	[36,49)
560	63	[36,49)
560	63	[49,65)
561	425	>=65
561	425	<29
562	2894	<29
563	607	<29
564	1516	[49,65)
564	1516	[36,49)
565	2828	<29
566	417	>=65
567	183	[36,49)
568	388	[36,49)
569	403	[29,36)
570	2089	[36,49)
571	1700	>=65
572	425	[49,65)
573	405	<29
573	405	<29
574	2134	[36,49)
575	602	[36,49)
576	2443	>=65
577	98	<29
578	636	[36,49)
579	1684	<29
579	1684	<29
579	1684	<29
580	2596	<29
581	2636	<29
582	37	<29
583	1066	[29,36)
584	208	[36,49)
584	208	[49,65)
584	208	>=65
585	386	[29,36)
585	386	[29,36)
586	285	<29
587	830	[49,65)
588	1600	>=65
588	1600	>=65
589	373	>=65
590	566	>=65
591	38	[29,36)
592	16	[36,49)
593	633	[49,65)
593	633	[49,65)
594	983	[36,49)
595	431	[49,65)
596	239	<29
596	239	<29
597	480	<29
597	480	<29
598	125	<29
599	737	>=65
600	2276	<29
601	513	[49,65)
602	442	<29
602	442	<29
603	643	>=65
604	426	>=65
605	302	>=65
606	384	<29
607	429	[36,49)
608	1372	<29
609	2178	>=65
610	282	<29
610	282	<29
611	579	>=65
612	442	<29
613	261	[29,36)
613	261	[29,36)
614	336	>=65
615	76	<29
616	753	<29
617	586	<29
617	586	<29
617	586	<29
618	168	[49,65)
619	2578	[29,36)
620	1850	<29
621	263	<29
622	76	<29
623	426	[36,49)
624	598	[49,65)
625	274	<29
626	1729	[29,36)
627	417	>=65
628	352	<29
628	352	<29
629	680	[49,65)
630	475	>=65
630	475	>=65
631	1862	[49,65)
632	105	<29
632	105	<29
632	105	<29
633	333	[29,36)
634	634	<29
635	1047	<29
635	1047	[36,49)
636	1708	<29
637	638	[36,49)
638	1056	<29
638	1056	<29
639	26	<29
639	26	<29
639	26	<29
640	234	<29
640	234	<29
640	234	<29
640	234	<29
640	234	[29,36)
641	799	>=65
641	799	>=65
642	397	[49,65)
642	397	<29
643	59	[29,36)
644	1728	<29
645	58	>=65
646	1307	>=65
647	449	[29,36)
648	609	[36,49)
649	104	[29,36)
650	376	<29
650	376	<29
651	239	<29
651	239	<29
652	445	[29,36)
652	445	[36,49)
653	569	<29
653	569	<29
654	1864	<29
654	1864	<29
654	1864	<29
654	1864	<29
655	126	>=65
656	1058	>=65
657	1521	[49,65)
658	1540	<29
658	1540	<29
659	734	[36,49)
660	442	<29
660	442	<29
661	2276	<29
661	2276	<29
662	1746	[49,65)
663	2	>=65
664	376	<29
664	376	<29
664	376	<29
664	376	<29
665	1400	[49,65)
666	2225	[36,49)
666	2225	[36,49)
667	1662	[36,49)
667	1662	>=65
668	279	[49,65)
669	108	<29
669	108	<29
670	732	>=65
671	376	<29
671	376	<29
671	376	<29
671	376	<29
672	118	[36,49)
673	454	<29
674	26	<29
674	26	<29
674	26	<29
674	26	<29
674	26	<29
674	26	<29
674	26	<29
674	26	<29
675	152	[36,49)
676	235	<29
677	29	>=65
677	29	[36,49)
678	511	<29
679	112	[36,49)
679	112	<29
680	35	[36,49)
680	35	[49,65)
680	35	[49,65)
681	218	[36,49)
681	218	[36,49)
682	53	>=65
682	53	>=65
683	1644	>=65
684	141	[36,49)
685	30	<29
686	426	[49,65)
686	426	>=65
686	426	>=65
687	403	>=65
688	231	<29
688	231	<29
688	231	<29
688	231	<29
688	231	<29
689	196	<29
690	33	[36,49)
691	10	<29
691	10	<29
691	10	[29,36)
691	10	[29,36)
692	48	[29,36)
693	179	[29,36)
694	162	>=65
695	552	<29
696	1450	<29
696	1450	<29
697	868	[49,65)
698	830	[36,49)
698	830	[36,49)
698	830	[49,65)
699	508	[36,49)
700	2104	[36,49)
700	2104	[36,49)
701	757	>=65
702	999	<29
703	320	>=65
703	320	>=65
704	456	>=65
704	456	>=65
705	766	[36,49)
706	359	>=65
706	359	>=65
707	130	[36,49)
708	1315	>=65
709	100	<29
710	554	<29
711	670	[29,36)
711	670	[49,65)
711	670	[36,49)
712	452	<29
712	452	[36,49)
713	2601	[36,49)
714	275	[36,49)
714	275	<29
715	86	[49,65)
716	1924	<29
716	1924	<29
717	123	<29
718	113	[49,65)
719	490	>=65
719	490	>=65
719	490	>=65
720	789	[29,36)
721	256	<29
722	57	<29
722	57	<29
723	113	>=65
724	332	<29
724	332	<29
725	789	[36,49)
726	79	>=65
727	102	[29,36)
728	1097	>=65
728	1097	>=65
729	195	[29,36)
730	1699	<29
731	195	[36,49)
731	195	[49,65)
732	1067	[49,65)
733	535	[29,36)
734	403	>=65
735	208	>=65
736	630	[49,65)
737	184	<29
737	184	>=65
738	599	<29
738	599	[29,36)
739	1164	<29
740	152	<29
740	152	<29
740	152	<29
741	430	[29,36)
741	430	<29
742	146	[36,49)
743	442	<29
743	442	>=65
744	112	<29
744	112	<29
745	402	>=65
746	194	<29
747	152	[49,65)
747	152	[49,65)
748	75	>=65
749	102	<29
750	1534	<29
751	51	[29,36)
752	156	<29
753	263	<29
754	784	[49,65)
755	975	<29
755	975	<29
756	222	[36,49)
756	222	[29,36)
756	222	[36,49)
757	262	<29
757	262	<29
757	262	<29
758	35	<29
758	35	<29
758	35	<29
759	489	<29
759	489	<29
759	489	<29
760	425	[29,36)
760	425	[36,49)
760	425	[36,49)
761	385	[36,49)
762	59	[49,65)
762	59	[29,36)
762	59	[29,36)
762	59	<29
763	204	<29
763	204	<29
763	204	[29,36)
764	1276	[49,65)
765	643	<29
765	643	<29
766	10	[36,49)
767	607	<29
768	199	<29
769	10	<29
769	10	<29
769	10	<29
769	10	<29
770	29	[29,36)
771	56	[49,65)
772	179	[49,65)
772	179	[29,36)
773	179	[36,49)
774	397	[29,36)
775	655	<29
775	655	<29
775	655	<29
775	655	<29
775	655	<29
776	698	<29
777	159	[36,49)
778	180	>=65
779	2158	[36,49)
780	603	<29
780	603	<29
780	603	<29
780	603	<29
781	384	[36,49)
782	304	<29
783	271	[36,49)
783	271	<29
784	125	<29
784	125	<29
784	125	<29
785	235	<29
786	383	>=65
787	786	[29,36)
787	786	<29
788	75	>=65
789	319	>=65
790	256	<29
790	256	[36,49)
791	803	[36,49)
792	425	>=65
793	397	<29
793	397	<29
793	397	<29
794	437	[29,36)
795	21	<29
795	21	<29
795	21	<29
796	339	[49,65)
796	339	[36,49)
797	21	[36,49)
797	21	<29
798	263	[29,36)
799	39	>=65
799	39	[49,65)
799	39	>=65
800	564	<29
801	21	[29,36)
802	589	<29
803	1121	[36,49)
804	271	<29
804	271	<29
804	271	<29
804	271	<29
805	508	<29
805	508	<29
805	508	[36,49)
806	130	<29
807	417	[29,36)
808	972	[36,49)
808	972	[36,49)
809	309	>=65
810	2442	<29
811	690	<29
812	323	[49,65)
813	729	[29,36)
814	1214	>=65
815	579	>=65
815	579	>=65
816	552	[36,49)
816	552	[49,65)
816	552	>=65
816	552	[49,65)
817	86	<29
817	86	[29,36)
818	383	[49,65)
819	330	<29
819	330	<29
819	330	<29
819	330	<29
820	2346	[29,36)
821	433	<29
822	2627	[49,65)
823	29	>=65
824	520	<29
824	520	<29
824	520	<29
824	520	<29
824	520	<29
824	520	<29
824	520	<29
824	520	<29
825	146	<29
826	538	>=65
827	471	[49,65)
828	398	<29
828	398	<29
829	354	[49,65)
830	1070	<29
830	1070	<29
830	1070	<29
831	543	[36,49)
832	269	[36,49)
833	213	>=65
834	287	>=65
834	287	[36,49)
835	125	<29
836	732	[49,65)
836	732	>=65
836	732	>=65
836	732	>=65
837	1685	[36,49)
838	228	[49,65)
839	239	[36,49)
840	2325	[29,36)
841	2211	<29
842	772	[29,36)
843	526	<29
844	428	<29
844	428	<29
845	218	[36,49)
846	938	<29
847	677	>=65
848	45	<29
849	397	[29,36)
850	1406	>=65
851	105	[29,36)
851	105	<29
852	443	<29
853	147	[29,36)
854	573	<29
855	195	[49,65)
856	2026	>=65
856	2026	[49,65)
857	606	[49,65)
858	32	[49,65)
859	424	[29,36)
860	75	[49,65)
860	75	[49,65)
861	292	<29
862	673	<29
863	439	<29
863	439	<29
864	314	[36,49)
865	695	<29
865	695	<29
866	117	[49,65)
867	1222	<29
868	423	<29
869	302	[29,36)
870	441	>=65
871	195	[49,65)
871	195	>=65
872	729	<29
872	729	<29
872	729	<29
872	729	<29
872	729	<29
873	2089	[49,65)
874	2511	>=65
875	35	<29
875	35	<29
876	398	[29,36)
876	398	[29,36)
876	398	[29,36)
877	123	<29
877	123	<29
877	123	<29
878	123	<29
879	558	[36,49)
880	35	<29
881	292	<29
881	292	<29
881	292	[36,49)
881	292	<29
881	292	<29
881	292	<29
881	292	[29,36)
882	127	<29
883	542	[29,36)
883	542	[49,65)
883	542	[36,49)
884	1084	[36,49)
884	1084	[29,36)
884	1084	[29,36)
884	1084	[36,49)
885	231	<29
886	494	[36,49)
887	15	<29
888	152	[49,65)
888	152	>=65
889	137	[29,36)
890	285	[49,65)
891	509	[49,65)
892	153	[49,65)
893	403	>=65
894	750	[36,49)
895	179	[49,65)
895	179	[29,36)
895	179	[29,36)
896	589	[29,36)
897	610	[36,49)
898	9	>=65
899	478	[29,36)
899	478	<29
899	478	<29
899	478	[36,49)
899	478	[29,36)
899	478	<29
899	478	<29
899	478	<29
899	478	<29
899	478	<29
900	244	>=65
900	244	[49,65)
900	244	[49,65)
900	244	[49,65)
900	244	>=65
901	21	<29
902	403	[36,49)
902	403	>=65
903	1724	>=65
903	1724	>=65
904	436	[36,49)
905	110	<29
905	110	<29
905	110	<29
905	110	<29
905	110	<29
906	287	<29
907	225	<29
907	225	<29
907	225	<29
907	225	<29
907	225	<29
908	495	>=65
909	758	<29
910	233	<29
910	233	<29
911	403	>=65
911	403	>=65
912	275	[36,49)
912	275	[49,65)
913	1807	[36,49)
914	591	[29,36)
915	862	>=65
915	862	>=65
916	555	<29
916	555	<29
916	555	<29
917	641	<29
917	641	<29
917	641	<29
917	641	<29
917	641	<29
918	287	<29
919	17	<29
920	125	<29
920	125	<29
921	1289	[29,36)
921	1289	[36,49)
922	10	>=65
923	134	[49,65)
924	86	[29,36)
924	86	[29,36)
924	86	[29,36)
925	2042	<29
926	344	[36,49)
927	781	[36,49)
928	640	[29,36)
929	65	>=65
930	803	<29
931	513	[36,49)
931	513	[36,49)
932	102	>=65
933	325	>=65
934	709	>=65
935	58	[29,36)
935	58	<29
935	58	[29,36)
935	58	[29,36)
935	58	[29,36)
936	487	[29,36)
937	112	<29
938	379	<29
939	43	<29
940	152	[29,36)
941	287	[29,36)
941	287	[29,36)
942	72	<29
942	72	<29
942	72	<29
942	72	<29
942	72	<29
942	72	<29
942	72	<29
942	72	<29
943	146	<29
943	146	<29
944	288	[29,36)
945	1230	>=65
946	152	[29,36)
947	555	>=65
948	546	<29
949	564	[49,65)
950	30	<29
951	608	<29
952	102	<29
953	102	[29,36)
954	708	[36,49)
955	1567	<29
956	58	<29
957	1516	>=65
958	571	<29
958	571	[29,36)
958	571	<29
958	571	<29
958	571	<29
958	571	<29
958	571	<29
958	571	<29
958	571	[29,36)
959	21	<29
959	21	<29
959	21	<29
959	21	<29
959	21	<29
959	21	<29
959	21	<29
960	456	>=65
960	456	>=65
961	63	[29,36)
962	1119	[29,36)
963	561	<29
964	447	<29
965	380	>=65
965	380	>=65
965	380	[49,65)
966	724	[29,36)
967	576	[36,49)
967	576	[49,65)
968	366	[29,36)
969	425	[36,49)
970	234	<29
971	283	[36,49)
972	154	<29
972	154	<29
972	154	<29
972	154	<29
973	2511	[49,65)
974	613	[29,36)
975	671	<29
975	671	[36,49)
975	671	[36,49)
976	10	[29,36)
976	10	[29,36)
976	10	[29,36)
976	10	[36,49)
977	140	>=65
977	140	>=65
978	2395	>=65
978	2395	>=65
978	2395	>=65
979	511	<29
980	697	<29
981	2573	>=65
982	181	<29
983	10	<29
984	763	<29
984	763	[29,36)
985	145	<29
985	145	[29,36)
986	89	>=65
987	344	[29,36)
988	7	<29
989	218	<29
990	387	<29
991	28	<29
991	28	<29
992	97	[29,36)
992	97	[49,65)
992	97	[29,36)
992	97	<29
992	97	[49,65)
992	97	[49,65)
992	97	[29,36)
992	97	[49,65)
993	737	[36,49)
993	737	[36,49)
994	578	[36,49)
994	578	[36,49)
994	578	[36,49)
995	591	>=65
996	658	>=65
997	478	>=65
997	478	<29
998	1405	>=65
999	403	>=65
1000	1822	[29,36)
1001	2603	<29
1002	195	>=65
1002	195	>=65
1002	195	>=65
1003	844	<29
1004	473	[29,36)
1005	168	<29
1005	168	<29
1005	168	<29
1006	601	>=65
1006	601	>=65
1007	107	[29,36)
1008	11	<29
1009	388	[36,49)
1010	795	[36,49)
1011	381	>=65
1012	1041	<29
1013	443	<29
1013	443	<29
1013	443	<29
1013	443	<29
1013	443	<29
1013	443	<29
1014	491	[36,49)
1015	391	[29,36)
1015	391	[36,49)
1016	408	<29
