user_id_new	wm_poi_id_new	order_price_interval
268	1405	[36,49)
268	1405	[36,49)
269	913	>=65
270	2276	<29
271	104	>=65
272	382	<29
272	382	<29
273	826	>=65
274	98	<29
275	365	[36,49)
276	72	<29
277	1338	<29
277	1338	<29
277	1338	[49,65)
278	299	<29
279	810	[49,65)
279	810	[49,65)
280	296	[49,65)
281	36	<29
282	579	>=65
282	579	>=65
282	579	>=65
283	460	[49,65)
284	1338	>=65
284	1338	>=65
285	33	<29
286	291	>=65
287	368	[49,65)
288	1759	<29
289	1133	>=65
290	626	<29
291	1434	<29
292	69	>=65
292	69	>=65
293	292	<29
293	292	<29
293	292	<29
294	234	<29
294	234	<29
294	234	<29
294	234	<29
294	234	<29
294	234	<29
295	2297	<29
296	334	>=65
296	334	>=65
296	334	<29
296	334	<29
296	334	<29
296	334	<29
296	334	<29
297	2466	[29,36)
297	2466	<29
298	355	>=65
299	171	[29,36)
300	121	[29,36)
300	121	[29,36)
301	133	<29
302	1015	<29
303	2134	[36,49)
303	2134	[49,65)
304	675	<29
305	1194	>=65
306	65	<29
307	11	[36,49)
307	11	[36,49)
307	11	[36,49)
307	11	[36,49)
308	60	[29,36)
309	634	<29
310	1693	>=65
311	153	[36,49)
311	153	[36,49)
312	948	>=65
313	263	<29
314	22	[29,36)
314	22	<29
315	272	[36,49)
316	802	<29
316	802	[36,49)
316	802	<29
316	802	[29,36)
317	226	<29
318	210	<29
318	210	<29
319	1427	<29
319	1427	<29
320	619	<29
321	2600	<29
321	2600	<29
322	961	<29
323	355	>=65
324	433	[36,49)
325	63	[29,36)
326	322	<29
327	714	[49,65)
328	474	<29
329	1713	<29
329	1713	<29
329	1713	<29
330	228	[49,65)
331	951	[29,36)
332	969	<29
332	969	[36,49)
332	969	[36,49)
333	462	[29,36)
334	236	>=65
335	268	[29,36)
336	237	>=65
337	142	<29
338	406	>=65
339	573	[29,36)
340	465	>=65
341	70	[36,49)
341	70	<29
342	411	[36,49)
343	12	[29,36)
343	12	[29,36)
344	124	>=65
345	424	<29
346	2042	<29
347	134	<29
347	134	<29
348	446	<29
349	226	[49,65)
350	98	<29
351	244	[36,49)
352	1226	<29
352	1226	<29
352	1226	<29
352	1226	<29
352	1226	<29
353	592	[49,65)
354	449	<29
354	449	<29
355	137	<29
356	147	[36,49)
357	1480	>=65
358	383	<29
359	366	<29
360	1331	<29
360	1331	<29
360	1331	<29
360	1331	<29
360	1331	<29
360	1331	<29
360	1331	[29,36)
361	958	>=65
362	125	<29
362	125	<29
363	804	<29
364	40	[49,65)
364	40	[49,65)
365	1296	<29
366	2350	[36,49)
367	300	>=65
368	652	<29
369	114	[29,36)
370	1379	<29
371	2242	>=65
372	2134	[49,65)
373	454	<29
374	747	[36,49)
375	2026	<29
375	2026	<29
376	284	<29
377	1420	<29
378	384	[29,36)
379	28	[29,36)
379	28	[36,49)
380	35	[29,36)
381	995	[49,65)
382	274	<29
383	57	[36,49)
384	166	[36,49)
385	365	[49,65)
386	1055	<29
387	35	<29
388	2590	<29
389	104	<29
389	104	<29
390	127	[36,49)
390	127	[36,49)
391	128	>=65
391	128	[36,49)
391	128	[36,49)
391	128	[36,49)
391	128	[36,49)
391	128	[36,49)
391	128	[36,49)
392	772	[29,36)
392	772	<29
392	772	<29
392	772	<29
393	727	<29
394	355	[49,65)
395	322	<29
396	915	[29,36)
396	915	[29,36)
397	225	<29
397	225	<29
398	2293	[36,49)
399	744	<29
400	2186	[36,49)
401	1087	>=65
402	1291	>=65
403	735	<29
404	56	<29
405	307	[36,49)
406	734	>=65
406	734	>=65
407	85	<29
408	2346	<29
409	1745	[36,49)
409	1745	[29,36)
409	1745	[29,36)
409	1745	[29,36)
409	1745	[29,36)
410	692	<29
411	23	[29,36)
412	475	>=65
413	208	[29,36)
414	530	>=65
415	2431	<29
416	158	<29
417	105	<29
418	751	<29
419	2460	>=65
420	89	[49,65)
421	354	>=65
422	1142	<29
423	1903	[29,36)
424	473	<29
425	10	[49,65)
425	10	[29,36)
425	10	<29
426	221	<29
426	221	[29,36)
427	2	>=65
427	2	>=65
428	1640	[36,49)
429	1163	>=65
430	67	[36,49)
431	1470	>=65
431	1470	[49,65)
432	2080	>=65
433	511	[36,49)
434	575	<29
435	236	>=65
435	236	>=65
436	1746	[36,49)
437	64	[36,49)
438	32	>=65
439	442	<29
440	43	<29
440	43	<29
441	1340	[36,49)
442	1056	[29,36)
443	1170	[29,36)
444	339	>=65
444	339	>=65
444	339	>=65
445	501	[36,49)
446	746	>=65
447	118	[36,49)
448	260	[29,36)
448	260	[29,36)
449	2504	<29
450	1492	>=65
451	1307	[36,49)
451	1307	[29,36)
452	1198	[49,65)
453	1122	[36,49)
454	14	[36,49)
455	2497	>=65
456	721	>=65
457	155	[29,36)
458	351	[29,36)
458	351	<29
458	351	<29
458	351	<29
458	351	<29
458	351	<29
458	351	<29
459	862	>=65
460	1103	<29
461	75	[49,65)
461	75	>=65
462	115	[29,36)
463	734	[49,65)
464	164	[29,36)
465	2164	<29
466	411	<29
467	2205	>=65
468	127	[36,49)
468	127	<29
469	333	[36,49)
469	333	>=65
469	333	[29,36)
469	333	[36,49)
469	333	[36,49)
469	333	[29,36)
469	333	<29
469	333	[36,49)
469	333	[36,49)
469	333	[36,49)
470	194	<29
471	1047	<29
472	183	[36,49)
473	355	<29
473	355	<29
474	59	[49,65)
475	572	<29
476	1187	[36,49)
477	182	>=65
478	491	[49,65)
479	1163	>=65
480	238	>=65
481	396	<29
482	23	<29
482	23	<29
483	1009	<29
484	1511	[49,65)
485	1002	<29
486	442	[29,36)
487	535	<29
488	627	[29,36)
489	30	>=65
490	38	<29
491	338	<29
492	210	[36,49)
493	287	<29
494	322	<29
495	239	<29
495	239	<29
496	19	<29
497	473	<29
498	244	>=65
499	802	<29
500	2600	[29,36)
501	326	<29
501	326	>=65
501	326	>=65
501	326	<29
501	326	<29
501	326	<29
502	999	<29
502	999	<29
502	999	<29
502	999	<29
503	40	[49,65)
504	142	<29
505	359	>=65
506	657	<29
506	657	<29
506	657	<29
507	448	[29,36)
508	675	[29,36)
509	35	<29
509	35	<29
509	35	<29
510	438	<29
511	2287	<29
512	627	[36,49)
513	125	<29
513	125	<29
514	152	[36,49)
515	1247	<29
515	1247	<29
516	380	[49,65)
516	380	>=65
516	380	[49,65)
517	698	[29,36)
517	698	[36,49)
517	698	[29,36)
517	698	[29,36)
518	511	<29
519	380	[49,65)
519	380	>=65
519	380	>=65
519	380	>=65
519	380	>=65
519	380	[49,65)
519	380	[49,65)
519	380	>=65
519	380	>=65
520	1173	[36,49)
521	454	<29
522	722	<29
523	713	[29,36)
524	408	<29
524	408	<29
525	1822	<29
526	113	>=65
526	113	>=65
526	113	>=65
527	19	[36,49)
528	259	[49,65)
529	630	>=65
530	10	[49,65)
531	630	[49,65)
531	630	[36,49)
532	453	<29
532	453	<29
533	2334	[36,49)
534	2459	>=65
535	207	<29
535	207	<29
535	207	<29
535	207	<29
535	207	<29
535	207	<29
536	1493	>=65
537	431	>=65
538	749	[36,49)
538	749	>=65
539	504	>=65
540	19	<29
541	28	[29,36)
542	1475	<29
543	769	[36,49)
543	769	<29
544	500	<29
545	177	[29,36)
545	177	<29
546	17	<29
547	745	<29
548	953	[36,49)
549	219	<29
549	219	<29
549	219	[29,36)
549	219	<29
550	617	[29,36)
551	353	[49,65)
552	2570	[36,49)
553	540	[49,65)
553	540	[29,36)
553	540	[29,36)
553	540	[36,49)
553	540	[36,49)
553	540	[36,49)
553	540	[36,49)
554	408	<29
555	1768	[36,49)
556	764	<29
557	37	<29
558	2063	>=65
559	2342	[49,65)
560	204	>=65
560	204	>=65
561	335	[49,65)
562	105	<29
563	49	<29
563	49	<29
564	86	[29,36)
564	86	<29
564	86	[29,36)
564	86	[36,49)
564	86	[29,36)
565	2424	<29
566	770	<29
567	454	[29,36)
567	454	<29
568	127	[36,49)
568	127	[36,49)
568	127	[29,36)
569	45	[36,49)
570	513	[49,65)
571	130	<29
572	117	[49,65)
573	302	<29
574	913	[29,36)
575	2325	[49,65)
576	1377	>=65
577	112	>=65
578	195	>=65
578	195	>=65
579	1698	<29
580	142	<29
580	142	<29
581	219	<29
581	219	<29
582	21	<29
583	1158	[36,49)
584	457	>=65
585	471	[36,49)
585	471	[36,49)
585	471	[36,49)
586	130	<29
586	130	[36,49)
586	130	[36,49)
586	130	[36,49)
586	130	<29
586	130	<29
587	600	[49,65)
588	126	>=65
589	26	<29
589	26	<29
589	26	<29
589	26	<29
590	838	[36,49)
591	209	[29,36)
591	209	[36,49)
592	401	[36,49)
593	24	>=65
594	35	<29
595	104	[49,65)
596	414	<29
597	764	[29,36)
598	1041	<29
599	2590	<29
600	386	<29
600	386	<29
601	424	[29,36)
602	2042	<29
603	2275	>=65
604	446	[29,36)
604	446	<29
605	1488	<29
606	656	<29
607	2672	>=65
607	2672	[36,49)
607	2672	>=65
607	2672	>=65
608	64	<29
608	64	<29
608	64	<29
608	64	[29,36)
608	64	<29
608	64	<29
608	64	<29
608	64	<29
609	442	[36,49)
610	263	<29
611	164	[36,49)
611	164	[49,65)
611	164	[36,49)
611	164	[49,65)
612	1482	>=65
613	123	<29
614	1948	[36,49)
615	48	<29
616	599	<29
617	10	<29
617	10	<29
617	10	<29
617	10	<29
618	209	[36,49)
619	477	<29
619	477	<29
619	477	<29
619	477	<29
619	477	<29
620	105	<29
620	105	<29
621	425	[36,49)
622	650	>=65
623	595	>=65
624	504	[36,49)
625	2026	[36,49)
626	2104	[29,36)
626	2104	[29,36)
627	1567	>=65
628	7	<29
628	7	<29
628	7	<29
628	7	<29
629	393	<29
630	641	>=65
631	818	[36,49)
632	23	<29
632	23	<29
633	32	>=65
634	727	[29,36)
635	50	[49,65)
636	1549	<29
637	125	<29
638	2340	<29
639	105	<29
639	105	<29
639	105	<29
640	371	[29,36)
640	371	[29,36)
640	371	[29,36)
640	371	<29
640	371	<29
641	179	>=65
642	208	<29
643	402	[29,36)
643	402	<29
644	2596	[49,65)
645	882	[36,49)
646	4	>=65
647	98	[29,36)
648	1063	[29,36)
649	439	<29
649	439	[36,49)
649	439	[29,36)
649	439	[29,36)
650	742	<29
651	499	<29
651	499	<29
652	854	>=65
653	1168	[29,36)
654	186	[29,36)
654	186	[36,49)
655	220	>=65
656	1764	[36,49)
656	1764	[49,65)
657	45	[36,49)
658	2046	<29
659	219	[36,49)
660	112	<29
661	619	[29,36)
662	180	[29,36)
662	180	[29,36)
662	180	[36,49)
662	180	<29
663	29	[36,49)
664	474	<29
665	1703	<29
666	151	[36,49)
667	339	>=65
668	766	>=65
669	262	<29
669	262	<29
670	407	[49,65)
670	407	[36,49)
671	803	<29
672	578	[29,36)
673	2869	<29
674	450	<29
674	450	<29
674	450	<29
675	303	>=65
676	7	<29
677	453	[49,65)
677	453	>=65
678	219	<29
679	484	[29,36)
680	376	[36,49)
681	462	[36,49)
681	462	[36,49)
681	462	[49,65)
682	402	>=65
682	402	[49,65)
683	197	>=65
684	167	>=65
685	2497	<29
686	2171	[36,49)
686	2171	[36,49)
687	86	[36,49)
688	1001	<29
689	304	<29
690	11	<29
691	123	<29
692	381	>=65
693	275	[29,36)
694	239	[49,65)
695	459	<29
695	459	<29
696	189	[36,49)
696	189	[29,36)
697	37	<29
698	1594	>=65
699	354	[36,49)
700	708	[49,65)
701	431	[36,49)
702	259	>=65
703	180	>=65
703	180	>=65
704	753	[36,49)
704	753	[29,36)
704	753	[36,49)
704	753	[36,49)
705	194	<29
705	194	<29
705	194	<29
705	194	[29,36)
705	194	<29
706	1735	[36,49)
707	692	[36,49)
708	1079	[36,49)
709	125	<29
710	104	[29,36)
711	444	<29
712	79	>=65
713	223	[29,36)
713	223	[36,49)
714	318	<29
715	281	>=65
715	281	>=65
716	597	>=65
717	438	[36,49)
717	438	[36,49)
717	438	[36,49)
717	438	<29
718	493	>=65
719	195	[36,49)
719	195	[36,49)
720	268	<29
721	200	<29
722	473	>=65
722	473	[29,36)
723	529	>=65
724	371	[36,49)
724	371	[29,36)
725	402	[29,36)
726	642	>=65
727	161	[49,65)
727	161	[49,65)
728	403	>=65
728	403	[36,49)
729	1163	[36,49)
730	2	>=65
731	167	[36,49)
732	1911	>=65
733	478	<29
733	478	<29
734	513	>=65
735	605	[29,36)
736	1694	<29
737	123	<29
737	123	<29
738	385	<29
738	385	<29
738	385	<29
739	453	<29
740	1907	[29,36)
741	452	[36,49)
741	452	[36,49)
742	322	<29
742	322	<29
742	322	[36,49)
743	607	<29
744	239	<29
745	397	<29
745	397	<29
746	105	<29
746	105	<29
747	239	[29,36)
748	288	[49,65)
749	271	[29,36)
749	271	<29
750	1737	<29
751	2297	[29,36)
752	2343	[36,49)
753	823	<29
754	831	[36,49)
755	924	<29
755	924	[29,36)
755	924	<29
755	924	<29
755	924	<29
755	924	[29,36)
756	800	[36,49)
757	221	<29
758	535	<29
759	72	<29
760	30	[29,36)
760	30	[29,36)
761	396	[29,36)
762	99	[29,36)
763	504	[36,49)
764	1386	<29
765	196	<29
765	196	<29
765	196	<29
766	183	<29
767	86	[29,36)
768	72	<29
768	72	<29
769	354	<29
769	354	[29,36)
769	354	[36,49)
769	354	[36,49)
770	492	[49,65)
771	117	[29,36)
772	333	[36,49)
773	413	<29
774	408	<29
774	408	<29
775	222	<29
776	2688	<29
776	2688	<29
777	141	[29,36)
778	195	>=65
779	558	[49,65)
780	712	[49,65)
780	712	[49,65)
781	1100	[29,36)
781	1100	>=65
781	1100	[49,65)
782	28	<29
783	726	>=65
783	726	>=65
784	287	<29
784	287	<29
784	287	<29
785	1010	<29
786	1262	>=65
787	1070	[36,49)
788	648	[29,36)
789	146	[49,65)
790	307	[49,65)
790	307	[49,65)
791	299	>=65
792	682	>=65
793	21	<29
793	21	<29
793	21	<29
793	21	<29
793	21	<29
793	21	<29
793	21	<29
793	21	<29
793	21	<29
794	441	[29,36)
795	125	<29
796	120	[36,49)
796	120	[29,36)
797	117	[29,36)
797	117	[36,49)
798	141	<29
798	141	<29
798	141	<29
799	35	[49,65)
800	57	<29
801	168	[36,49)
802	448	[36,49)
803	19	<29
804	750	>=65
804	750	[36,49)
805	231	[29,36)
806	579	>=65
807	475	[29,36)
807	475	[36,49)
807	475	[29,36)
808	1070	[36,49)
808	1070	[29,36)
809	1059	>=65
809	1059	>=65
810	168	<29
810	168	<29
811	22	<29
812	48	<29
812	48	<29
812	48	<29
812	48	<29
813	525	<29
814	39	>=65
815	2343	<29
815	2343	[29,36)
816	591	[29,36)
817	386	<29
818	386	[36,49)
819	640	<29
819	640	<29
820	146	<29
821	415	<29
822	490	<29
823	462	>=65
824	699	<29
825	153	<29
826	862	>=65
827	125	<29
828	2343	<29
829	85	<29
829	85	<29
830	1127	<29
830	1127	>=65
831	256	[49,65)
831	256	[49,65)
832	75	[36,49)
833	402	[49,65)
834	130	[29,36)
835	265	[36,49)
836	1017	[36,49)
837	462	[36,49)
838	21	<29
839	143	[49,65)
840	226	<29
841	766	[49,65)
842	690	[49,65)
843	676	[49,65)
844	481	<29
844	481	<29
845	98	[36,49)
846	244	>=65
847	368	[29,36)
848	221	<29
849	10	<29
849	10	<29
849	10	<29
850	15	[29,36)
851	403	[29,36)
852	438	<29
853	29	<29
854	426	>=65
855	285	[49,65)
856	403	>=65
857	327	>=65
858	844	[49,65)
858	844	[36,49)
859	484	<29
860	459	[29,36)
861	288	<29
862	167	>=65
863	602	<29
864	151	[49,65)
865	84	<29
865	84	<29
865	84	<29
866	1784	>=65
866	1784	[49,65)
867	158	<29
868	454	<29
868	454	<29
869	599	<29
870	319	[49,65)
871	402	[49,65)
872	204	<29
872	204	<29
872	204	<29
873	502	[36,49)
873	502	[49,65)
874	244	>=65
875	79	<29
875	79	<29
875	79	<29
876	307	[36,49)
877	608	[36,49)
877	608	[36,49)
878	262	<29
879	751	<29
880	401	[36,49)
881	442	<29
882	541	[49,65)
883	2514	[36,49)
884	270	>=65
884	270	>=65
884	270	>=65
884	270	>=65
885	477	<29
885	477	<29
885	477	<29
885	477	<29
886	7	<29
887	722	<29
887	722	<29
887	722	<29
887	722	<29
887	722	<29
887	722	<29
888	540	[29,36)
889	2146	<29
890	386	[36,49)
891	132	<29
892	71	[36,49)
893	758	[36,49)
894	1167	[29,36)
894	1167	[29,36)
894	1167	[36,49)
895	504	[29,36)
896	663	<29
897	179	[36,49)
898	195	[36,49)
899	151	>=65
900	602	[49,65)
900	602	>=65
901	285	[29,36)
902	373	>=65
903	109	>=65
903	109	>=65
904	10	[29,36)
904	10	[36,49)
905	1415	>=65
906	235	<29
907	21	[36,49)
908	575	[36,49)
909	112	<29
910	570	<29
911	283	[49,65)
912	676	>=65
913	145	<29
914	789	[49,65)
915	154	[29,36)
916	425	[49,65)
917	411	<29
917	411	[29,36)
918	553	<29
919	779	<29
920	2601	<29
920	2601	<29
921	771	[29,36)
922	444	>=65
923	2057	[29,36)
923	2057	[29,36)
923	2057	[29,36)
923	2057	[29,36)
924	659	<29
924	659	<29
925	2334	<29
926	84	<29
927	560	<29
927	560	[29,36)
927	560	<29
927	560	[49,65)
927	560	[36,49)
927	560	[36,49)
927	560	[49,65)
927	560	[49,65)
927	560	[49,65)
928	232	<29
928	232	<29
928	232	<29
929	271	[36,49)
930	219	<29
931	2511	<29
932	80	>=65
932	80	>=65
932	80	>=65
932	80	>=65
933	180	>=65
933	180	>=65
934	195	[49,65)
934	195	[49,65)
934	195	>=65
935	643	[36,49)
936	151	[36,49)
936	151	[29,36)
937	699	<29
937	699	<29
938	57	<29
939	1488	[29,36)
940	2128	>=65
941	8	[29,36)
942	475	[36,49)
943	7	<29
943	7	<29
943	7	<29
943	7	[29,36)
944	275	[29,36)
945	29	[49,65)
945	29	[29,36)
946	45	[36,49)
947	552	[36,49)
948	154	<29
948	154	<29
949	35	<29
950	2828	>=65
951	448	[36,49)
952	85	<29
953	385	[36,49)
954	403	[36,49)
955	1550	[49,65)
956	17	<29
957	113	>=65
958	587	<29
959	803	[29,36)
959	803	<29
959	803	<29
960	422	<29
961	627	<29
962	453	<29
963	33	<29
964	199	<29
965	371	>=65
966	837	[49,65)
966	837	[49,65)
967	208	[29,36)
968	657	[29,36)
969	4	[49,65)
970	152	[29,36)
971	512	<29
971	512	<29
971	512	[29,36)
971	512	[36,49)
972	145	<29
973	189	[29,36)
974	626	[36,49)
975	439	[29,36)
976	204	[29,36)
977	10	<29
978	320	>=65
979	146	>=65
980	363	[36,49)
981	7	>=65
982	1724	<29
983	274	<29
984	302	<29
985	716	>=65
985	716	>=65
985	716	[36,49)
986	2292	>=65
987	433	[36,49)
988	722	<29
989	33	[29,36)
990	520	<29
990	520	<29
991	61	<29
991	61	<29
991	61	<29
991	61	[36,49)
991	61	<29
992	236	[36,49)
993	718	[49,65)
994	842	[29,36)
994	842	[29,36)
994	842	[29,36)
994	842	>=65
994	842	[49,65)
995	998	[49,65)
996	588	>=65
997	38	[29,36)
998	965	[49,65)
999	354	>=65
1000	685	<29
1000	685	<29
1001	565	[36,49)
1002	762	>=65
1002	762	>=65
1003	2603	<29
1003	2603	<29
1004	712	[29,36)
1004	712	[29,36)
1005	34	<29
1006	938	[36,49)
1007	232	[29,36)
1008	1570	[49,65)
1009	45	[29,36)
1009	45	[29,36)
1009	45	[29,36)
1009	45	[29,36)
1009	45	[29,36)
1010	2598	[29,36)
1011	766	>=65
1012	67	[29,36)
1013	232	<29
1013	232	<29
1013	232	<29
1014	601	>=65
1015	1522	>=65
1015	1522	>=65
1016	905	<29
1017	1764	<29
1017	1764	<29
1017	1764	<29
1018	719	<29
1019	694	>=65
1020	686	<29
1021	373	>=65
1022	136	>=65
1023	2357	[36,49)
1024	23	<29
1025	219	<29
1026	371	>=65
1027	2925	<29
1028	265	<29
1029	187	[36,49)
1030	172	[36,49)
1031	862	>=65
1031	862	>=65
1032	195	>=65
1032	195	[36,49)
1033	161	<29
1033	161	<29
1034	490	[49,65)
1035	397	[36,49)
1036	452	<29
1037	1100	<29
1038	403	[36,49)
1038	403	[49,65)
1038	403	[49,65)
1039	640	<29
1040	70	>=65
1041	145	>=65
1042	510	>=65
1043	45	[36,49)
1043	45	[36,49)
1043	45	[49,65)
1043	45	[29,36)
1044	835	<29
1045	9	>=65
1046	606	<29
1047	837	[29,36)
1047	837	[29,36)
1048	722	<29
1049	72	<29
1050	403	<29
1051	1334	[36,49)
1052	448	>=65
1053	462	<29
1053	462	[29,36)
1054	287	<29
1055	303	>=65
