user_id_new	wm_poi_id_new	order_price_interval
305	266	[36,49)
305	266	>=65
305	266	[36,49)
305	266	[36,49)
306	98	<29
307	1635	[49,65)
308	1061	<29
309	601	<29
310	947	[36,49)
311	111	[29,36)
312	1163	>=65
313	386	<29
313	386	<29
314	1393	[49,65)
315	272	<29
315	272	<29
316	223	[29,36)
317	976	<29
318	1470	>=65
319	72	<29
320	1821	[36,49)
321	295	<29
322	14	[36,49)
322	14	<29
323	928	[49,65)
323	928	>=65
324	510	[49,65)
324	510	[36,49)
325	511	[29,36)
326	706	[49,65)
327	244	[29,36)
327	244	[36,49)
327	244	[36,49)
327	244	[49,65)
328	904	<29
329	665	<29
330	597	>=65
331	938	<29
332	969	[29,36)
332	969	[29,36)
333	146	<29
334	355	>=65
335	8	<29
336	694	>=65
337	634	<29
338	397	<29
338	397	<29
339	120	[49,65)
339	120	[36,49)
340	158	<29
340	158	[36,49)
341	154	<29
341	154	<29
341	154	<29
342	45	[36,49)
343	511	<29
344	368	>=65
345	110	[29,36)
346	643	[29,36)
347	393	<29
348	599	<29
349	1091	<29
350	849	<29
351	2	>=65
351	2	[49,65)
351	2	[49,65)
352	14	<29
353	23	<29
354	449	<29
355	288	[29,36)
356	447	[36,49)
357	2	>=65
358	168	[29,36)
358	168	<29
359	366	<29
360	296	[29,36)
360	296	[29,36)
360	296	<29
361	406	>=65
362	85	[29,36)
362	85	[29,36)
363	139	[29,36)
364	983	[36,49)
365	669	[36,49)
365	669	[36,49)
366	1625	<29
367	1511	>=65
368	167	[36,49)
369	1106	>=65
370	103	[49,65)
371	144	>=65
371	144	>=65
372	105	[36,49)
372	105	[29,36)
373	335	[49,65)
374	983	<29
375	158	<29
376	152	[36,49)
376	152	[36,49)
377	547	>=65
378	153	<29
379	130	[49,65)
379	130	>=65
380	858	>=65
381	1145	<29
382	2334	<29
383	137	<29
383	137	<29
384	1011	<29
385	709	[29,36)
385	709	[29,36)
386	1113	[29,36)
387	359	>=65
388	35	<29
388	35	<29
389	104	[29,36)
390	578	[36,49)
390	578	[36,49)
391	945	<29
391	945	<29
392	6	>=65
393	189	[49,65)
393	189	>=65
394	1405	>=65
395	322	<29
396	634	<29
397	601	>=65
398	2170	[36,49)
399	744	[29,36)
399	744	[29,36)
400	371	[29,36)
401	368	[36,49)
402	636	>=65
403	722	<29
404	180	>=65
405	275	[36,49)
405	275	<29
406	275	[49,65)
407	85	<29
408	223	<29
409	1099	[36,49)
409	1099	[29,36)
410	307	[29,36)
411	261	<29
412	930	>=65
412	930	[29,36)
413	734	>=65
414	1930	>=65
415	189	[36,49)
416	327	>=65
417	434	<29
417	434	<29
418	107	>=65
419	70	<29
420	2590	[36,49)
421	113	<29
422	30	[36,49)
422	30	[36,49)
422	30	[29,36)
423	376	<29
423	376	<29
424	572	<29
425	10	<29
426	65	[36,49)
427	1594	[36,49)
428	897	>=65
429	953	>=65
430	11	<29
430	11	<29
431	147	<29
432	355	>=65
433	737	[49,65)
434	10	<29
434	10	<29
435	680	[29,36)
436	381	[36,49)
437	516	[29,36)
438	71	<29
439	268	[29,36)
440	85	[49,65)
441	1455	<29
442	18	[36,49)
443	641	>=65
444	439	[36,49)
445	111	>=65
446	425	>=65
447	795	[29,36)
448	343	<29
448	343	<29
448	343	<29
448	343	<29
449	134	<29
450	455	[36,49)
451	381	>=65
451	381	[49,65)
452	1198	[49,65)
453	705	<29
454	2462	[49,65)
455	627	<29
456	407	>=65
457	552	>=65
458	351	<29
458	351	<29
458	351	<29
458	351	<29
458	351	<29
458	351	<29
458	351	<29
459	452	>=65
460	179	[49,65)
461	2	>=65
462	721	>=65
463	1805	>=65
464	1957	[36,49)
464	1957	[36,49)
464	1957	[36,49)
465	1051	[36,49)
466	415	<29
467	862	>=65
468	29	>=65
469	172	<29
469	172	<29
470	138	<29
471	426	<29
472	174	[49,65)
472	174	>=65
473	508	<29
474	111	<29
475	178	<29
476	1187	[29,36)
477	1077	[49,65)
478	1783	>=65
479	941	>=65
479	941	[29,36)
479	941	[49,65)
479	941	<29
480	330	[36,49)
481	252	[29,36)
481	252	[29,36)
482	293	<29
483	287	<29
484	1225	>=65
485	1002	<29
486	454	<29
487	19	<29
488	22	[29,36)
488	22	[29,36)
489	321	[36,49)
489	321	[29,36)
490	263	[49,65)
491	361	[29,36)
491	361	<29
492	961	[49,65)
493	8	<29
493	8	<29
494	473	>=65
495	239	<29
495	239	<29
495	239	<29
496	366	<29
496	366	<29
497	491	[29,36)
498	232	>=65
499	318	<29
500	1092	[29,36)
501	819	<29
501	819	<29
502	666	[29,36)
503	1171	>=65
504	526	<29
505	63	[29,36)
506	18	[36,49)
507	21	<29
508	344	<29
509	1728	<29
510	385	[36,49)
511	626	<29
512	330	[49,65)
513	833	<29
514	494	[36,49)
515	1995	<29
516	749	[36,49)
517	698	[49,65)
518	26	<29
519	167	[49,65)
519	167	[49,65)
519	167	[49,65)
520	452	<29
521	815	<29
522	381	[36,49)
522	381	[36,49)
523	1093	<29
524	793	<29
525	393	<29
526	113	[49,65)
527	79	[36,49)
528	1720	[36,49)
529	2424	[29,36)
530	58	<29
531	766	[36,49)
532	494	<29
532	494	<29
532	494	<29
533	2334	<29
534	734	>=65
535	2334	[49,65)
536	449	<29
537	90	[36,49)
538	606	<29
538	606	[36,49)
539	1830	[36,49)
540	385	[29,36)
541	45	[29,36)
542	1406	>=65
543	769	[36,49)
543	769	[36,49)
543	769	<29
544	257	<29
544	257	<29
545	646	[49,65)
545	646	[49,65)
546	134	[36,49)
547	2226	[29,36)
548	402	>=65
549	105	<29
550	1728	<29
551	244	>=65
551	244	[36,49)
552	615	<29
553	305	>=65
554	447	[36,49)
554	447	[36,49)
555	152	[29,36)
556	2391	<29
557	35	<29
558	694	>=65
559	274	[29,36)
559	274	[29,36)
559	274	[29,36)
559	274	[29,36)
559	274	[29,36)
559	274	[49,65)
560	204	>=65
560	204	>=65
560	204	>=65
561	29	[49,65)
562	2334	<29
563	49	<29
564	401	<29
564	401	<29
565	677	[29,36)
566	504	>=65
566	504	>=65
567	561	[29,36)
568	127	[36,49)
568	127	[29,36)
569	1482	[36,49)
570	228	>=65
571	179	[36,49)
572	203	[29,36)
572	203	[29,36)
573	337	<29
573	337	<29
574	835	[49,65)
575	351	<29
576	195	>=65
577	736	[36,49)
578	225	[49,65)
579	142	[36,49)
579	142	[36,49)
580	2596	[29,36)
581	833	<29
581	833	<29
582	10	<29
582	10	<29
582	10	<29
582	10	<29
582	10	<29
583	371	>=65
584	39	>=65
585	386	[36,49)
585	386	<29
585	386	<29
585	386	[29,36)
585	386	<29
586	285	<29
586	285	<29
587	530	>=65
588	517	[36,49)
589	16	>=65
590	602	<29
591	209	[36,49)
592	882	[49,65)
593	2466	>=65
594	257	<29
595	694	>=65
596	438	[49,65)
597	403	<29
598	125	<29
599	104	<29
600	2609	[29,36)
601	146	<29
602	442	<29
603	406	>=65
604	599	[49,65)
605	602	<29
606	284	<29
607	156	[49,65)
607	156	>=65
607	156	[49,65)
607	156	[49,65)
607	156	>=65
607	156	>=65
607	156	[36,49)
607	156	>=65
608	64	<29
608	64	<29
608	64	[36,49)
608	64	<29
609	2178	>=65
610	382	<29
611	633	>=65
612	1190	[49,65)
613	261	[29,36)
613	261	[29,36)
614	84	[36,49)
615	183	<29
616	808	[29,36)
617	428	<29
618	363	[49,65)
619	379	<29
620	137	[36,49)
621	407	[36,49)
622	58	<29
623	159	[29,36)
624	579	>=65
625	379	<29
626	323	[29,36)
626	323	<29
627	1567	>=65
628	26	<29
628	26	<29
629	38	<29
630	842	[29,36)
631	766	>=65
631	766	>=65
632	2599	<29
633	32	>=65
634	634	<29
635	2642	[29,36)
636	342	<29
637	468	<29
638	6	<29
639	105	<29
639	105	<29
639	105	<29
640	71	<29
640	71	<29
641	179	>=65
642	678	>=65
643	438	<29
643	438	<29
644	28	[49,65)
644	28	[36,49)
645	292	[29,36)
646	563	[49,65)
647	708	[49,65)
648	2627	<29
649	536	<29
650	56	<29
651	413	<29
652	84	[36,49)
653	2343	<29
654	1006	>=65
655	610	[49,65)
656	2	>=65
657	512	[36,49)
657	512	[36,49)
658	2046	<29
659	125	<29
659	125	<29
660	289	<29
661	72	<29
662	21	<29
663	1173	[49,65)
664	376	<29
664	376	<29
665	487	[29,36)
666	159	[49,65)
667	67	>=65
668	2	>=65
669	262	<29
669	262	<29
670	678	>=65
671	376	<29
672	118	[36,49)
672	118	[29,36)
673	2227	[36,49)
674	59	[29,36)
675	413	[36,49)
676	387	<29
677	204	<29
678	59	[29,36)
678	59	[29,36)
679	112	<29
679	112	[49,65)
679	112	<29
679	112	[49,65)
680	288	[36,49)
681	355	>=65
682	195	>=65
682	195	>=65
683	130	[29,36)
684	131	[36,49)
685	183	<29
686	118	[29,36)
687	10	[49,65)
687	10	[29,36)
687	10	[29,36)
687	10	[29,36)
687	10	[29,36)
688	2442	[29,36)
688	2442	[29,36)
689	558	<29
690	2511	[29,36)
691	236	[49,65)
691	236	>=65
692	457	>=65
692	457	[49,65)
693	307	[29,36)
694	402	[49,65)
695	288	<29
696	713	[29,36)
697	10	<29
697	10	<29
698	443	[36,49)
699	425	>=65
700	448	[49,65)
701	757	>=65
701	757	>=65
702	161	<29
703	778	>=65
704	753	[36,49)
704	753	[36,49)
704	753	[36,49)
705	134	<29
705	134	[36,49)
706	371	>=65
706	371	[49,65)
707	302	[49,65)
708	307	>=65
709	652	<29
710	552	[29,36)
711	195	[49,65)
711	195	>=65
712	1058	>=65
713	749	[36,49)
714	1065	<29
715	425	>=65
716	1924	<29
717	473	<29
718	113	>=65
719	605	>=65
720	403	[36,49)
721	142	<29
721	142	<29
722	373	>=65
723	168	[29,36)
723	168	[29,36)
724	18	<29
725	202	>=65
726	1144	<29
727	2601	[29,36)
728	613	[49,65)
729	475	[29,36)
729	475	[29,36)
730	2	>=65
731	567	<29
732	151	>=65
733	478	<29
733	478	<29
734	155	>=65
735	284	[29,36)
736	610	[36,49)
737	472	[29,36)
738	831	[49,65)
739	1596	<29
740	2392	>=65
741	452	[36,49)
742	402	>=65
742	402	>=65
742	402	[29,36)
743	1617	[29,36)
744	926	<29
745	397	<29
746	2504	<29
747	547	[49,65)
748	358	>=65
749	102	<29
750	1149	<29
751	2297	<29
752	449	<29
752	449	[29,36)
752	449	[36,49)
753	79	[29,36)
754	452	<29
755	485	<29
755	485	<29
756	554	[49,65)
757	219	<29
758	35	<29
758	35	<29
759	489	<29
759	489	<29
760	58	<29
761	262	<29
762	713	[36,49)
763	713	>=65
764	466	[36,49)
765	643	<29
766	10	<29
766	10	[36,49)
767	415	<29
768	344	<29
769	771	[29,36)
770	1276	>=65
771	56	[36,49)
772	134	[49,65)
773	1924	[29,36)
774	397	<29
775	71	<29
776	142	<29
777	789	[49,65)
778	315	[49,65)
779	615	[36,49)
780	712	[49,65)
780	712	[49,65)
780	712	[49,65)
781	2343	[36,49)
782	28	<29
783	726	>=65
784	2297	<29
785	58	[29,36)
785	58	<29
786	316	[49,65)
787	130	[49,65)
788	321	[36,49)
789	380	[49,65)
790	598	>=65
791	145	<29
792	213	>=65
793	613	>=65
793	613	>=65
793	613	>=65
793	613	>=65
793	613	>=65
794	354	>=65
795	133	<29
796	138	[29,36)
796	138	[36,49)
797	457	[49,65)
797	457	>=65
797	457	[29,36)
798	444	[36,49)
798	444	>=65
799	85	[36,49)
800	287	<29
801	342	[29,36)
802	2349	>=65
803	154	<29
803	154	<29
804	750	>=65
805	204	<29
806	715	>=65
807	239	<29
808	912	[49,65)
809	511	[36,49)
809	511	[36,49)
809	511	[29,36)
809	511	[36,49)
810	2442	<29
811	380	[49,65)
812	21	[29,36)
813	397	<29
814	57	>=65
815	579	[36,49)
815	579	>=65
816	552	[29,36)
816	552	<29
817	86	[36,49)
817	86	[29,36)
818	89	[49,65)
819	434	<29
820	511	[29,36)
820	511	<29
821	625	<29
822	384	[36,49)
823	1438	>=65
824	520	<29
824	520	<29
825	753	<29
826	233	[36,49)
827	673	<29
828	504	>=65
829	534	[49,65)
830	838	>=65
831	105	<29
832	318	[36,49)
833	2056	>=65
833	2056	>=65
834	1812	[49,65)
835	1199	>=65
836	228	[49,65)
837	98	<29
838	376	<29
839	1173	[29,36)
840	183	<29
841	1006	[36,49)
842	321	[36,49)
842	321	<29
843	358	>=65
844	236	>=65
845	95	<29
845	95	[29,36)
846	862	[36,49)
847	113	>=65
848	696	<29
849	2334	<29
850	115	[29,36)
851	183	<29
852	443	[29,36)
853	654	<29
853	654	<29
854	1067	>=65
855	85	[29,36)
856	208	>=65
857	493	>=65
858	444	>=65
859	617	[36,49)
859	617	<29
860	344	[29,36)
860	344	[36,49)
860	344	<29
861	2627	[29,36)
862	147	[29,36)
862	147	[36,49)
862	147	<29
863	57	<29
864	432	>=65
865	84	[29,36)
866	444	>=65
867	1483	[29,36)
868	454	>=65
869	2297	[29,36)
870	677	[49,65)
870	677	[49,65)
871	208	>=65
872	2590	<29
873	2089	[49,65)
874	738	[36,49)
875	1700	<29
876	576	[36,49)
877	549	[36,49)
878	123	<29
878	123	<29
879	2342	<29
880	23	<29
881	292	<29
881	292	<29
881	292	<29
881	292	<29
881	292	[29,36)
882	541	[49,65)
882	541	[49,65)
883	542	[36,49)
883	542	[49,65)
883	542	[49,65)
883	542	[49,65)
884	1084	[36,49)
885	436	<29
886	146	[36,49)
887	615	<29
888	406	[49,65)
888	406	>=65
889	236	[49,65)
890	349	[36,49)
891	0	[36,49)
892	99	[29,36)
892	99	<29
893	690	[29,36)
894	1167	[36,49)
895	738	[49,65)
896	54	<29
897	463	[36,49)
898	571	>=65
899	552	>=65
899	552	>=65
900	244	>=65
900	244	>=65
901	79	[36,49)
902	403	[29,36)
902	403	>=65
902	403	>=65
902	403	>=65
902	403	>=65
902	403	[49,65)
903	431	>=65
904	37	<29
905	465	>=65
905	465	>=65
905	465	[49,65)
905	465	>=65
906	871	<29
907	197	>=65
908	575	<29
909	112	<29
910	2210	[29,36)
911	174	[36,49)
912	275	[49,65)
912	275	[49,65)
913	2511	[36,49)
914	180	[49,65)
915	398	[29,36)
916	534	[49,65)
917	29	<29
918	65	[29,36)
918	65	<29
919	654	[29,36)
920	1864	[29,36)
921	2	[29,36)
922	344	[49,65)
923	134	[29,36)
924	512	[29,36)
925	196	<29
925	196	<29
926	344	[36,49)
927	560	<29
927	560	[49,65)
927	560	[36,49)
928	442	<29
929	712	>=65
930	219	<29
930	219	<29
931	256	[29,36)
932	121	>=65
933	89	[49,65)
933	89	>=65
934	353	>=65
935	112	[36,49)
936	2057	[29,36)
937	231	<29
938	379	<29
939	536	[49,65)
940	547	[49,65)
941	204	<29
942	180	>=65
943	146	<29
943	146	<29
944	209	<29
945	459	[49,65)
946	699	<29
947	624	>=65
948	11	<29
949	1759	<29
950	638	[36,49)
951	287	<29
952	441	<29
952	441	<29
953	2357	[36,49)
954	403	[49,65)
955	262	<29
956	1733	>=65
957	127	[29,36)
958	476	<29
958	476	<29
958	476	[29,36)
959	803	<29
959	803	<29
960	386	<29
960	386	<29
960	386	[36,49)
960	386	[36,49)
960	386	<29
960	386	<29
961	2403	<29
962	453	<29
962	453	<29
963	2189	[29,36)
964	447	<29
964	447	<29
965	172	[36,49)
966	2	>=65
966	2	>=65
967	110	>=65
968	16	<29
969	480	[29,36)
970	28	[29,36)
971	248	<29
972	433	<29
972	433	<29
973	1325	>=65
974	423	[36,49)
974	423	[36,49)
975	406	[29,36)
976	434	[29,36)
977	48	>=65
978	578	[36,49)
979	623	[29,36)
980	50	>=65
981	288	>=65
982	1724	<29
983	283	[36,49)
984	219	<29
985	79	[36,49)
986	441	>=65
987	35	[29,36)
988	2596	<29
989	101	<29
990	733	<29
991	61	<29
991	61	<29
992	236	[36,49)
993	1131	<29
994	427	>=65
995	425	>=65
996	244	>=65
997	393	[29,36)
998	58	[29,36)
999	403	[36,49)
999	403	[36,49)
1000	35	[29,36)
1000	35	[36,49)
1001	2603	<29
1001	2603	[29,36)
1002	446	<29
1002	446	[29,36)
1003	2603	<29
1004	2137	[49,65)
1005	449	<29
1006	284	<29
1007	421	<29
1008	663	<29
1008	663	<29
1008	663	<29
1009	1662	[36,49)
1009	1662	[36,49)
1010	579	>=65
1011	79	>=65
1012	652	<29
1013	687	<29
1014	560	>=65
1014	560	[36,49)
1015	292	<29
1016	26	<29
1017	589	<29
1017	589	<29
1017	589	<29
1017	589	<29
1018	2207	<29
1019	179	[36,49)
1020	385	[49,65)
1021	104	[29,36)
1021	104	[29,36)
1022	772	<29
1023	641	[49,65)
1024	302	<29
1025	287	[29,36)
1026	142	<29
1027	652	<29
1028	436	[36,49)
1029	236	[49,65)
1029	236	[49,65)
1030	9	>=65
1031	465	>=65
1032	152	<29
1033	352	<29
1034	26	<29
1035	789	[49,65)
1036	602	<29
1037	418	[29,36)
1038	361	<29
1038	361	<29
1039	2436	[36,49)
1040	600	[36,49)
1040	600	>=65
1041	947	>=65
1042	510	[36,49)
1043	512	[29,36)
1044	522	[29,36)
1045	449	[29,36)
1045	449	<29
1046	2600	<29
1047	837	[29,36)
1048	2349	[29,36)
1049	706	<29
1050	403	[49,65)
1051	559	>=65
1052	2207	<29
1053	403	[36,49)
1054	1005	[29,36)
1055	442	[36,49)
1056	376	<29
1057	762	[36,49)
1058	71	<29
1059	279	[36,49)
1060	53	<29
1061	302	[36,49)
1062	428	<29
1063	1341	[36,49)
1064	1470	[49,65)
1064	1470	[36,49)
1065	1744	[36,49)
1065	1744	[36,49)
1066	834	>=65
1067	288	<29
1068	167	[36,49)
1069	406	[36,49)
1070	183	<29
1071	631	<29
1072	504	[36,49)
1072	504	[49,65)
1073	302	<29
1074	7	<29
1075	358	[49,65)
1076	211	<29
1077	433	<29
1078	354	<29
1078	354	[36,49)
1079	65	>=65
1080	397	<29
1080	397	<29
1081	555	<29
1082	2325	[49,65)
1083	284	[36,49)
1084	427	>=65
1084	427	>=65
1085	152	[49,65)
1086	2	[49,65)
1087	1347	[29,36)
1088	1516	>=65
1089	1914	<29
1090	387	<29
1091	585	<29
1092	102	[36,49)
1093	459	[36,49)
1094	707	[49,65)
1095	547	>=65
1096	29	>=65
1097	117	>=65
1098	472	>=65
1099	476	<29
1100	158	[29,36)
1101	472	[29,36)
1102	339	<29
1103	271	<29
1104	618	<29
1104	618	<29
1105	235	<29
1106	386	[29,36)
1106	386	[36,49)
1106	386	[29,36)
1107	619	[29,36)
1107	619	[29,36)
1107	619	<29
1108	236	>=65
1109	779	<29
1110	555	[36,49)
1111	2017	[29,36)
1112	621	<29
1112	621	<29
1113	1960	>=65
1114	605	[49,65)
1115	425	[49,65)
1115	425	[49,65)
1116	164	>=65
1117	447	>=65
1118	89	>=65
1119	569	<29
1120	513	[49,65)
1121	1174	[36,49)
1122	221	[36,49)
1123	578	<29
1124	676	[36,49)
1125	38	[29,36)
1126	1662	[49,65)
1127	85	<29
1128	207	<29
1129	1009	<29
1130	168	>=65
1131	2297	<29
1132	2297	<29
1133	372	>=65
1133	372	>=65
1133	372	>=65
1134	930	[29,36)
1134	930	[29,36)
1135	146	[29,36)
1136	970	<29
1137	136	>=65
1138	442	[29,36)
1139	262	[29,36)
1140	619	<29
1141	125	<29
1142	661	>=65
1143	461	<29
1144	381	>=65
1144	381	[49,65)
1145	100	[36,49)
1146	2	>=65
1147	1694	<29
1148	63	[29,36)
1149	29	>=65
1150	349	>=65
1151	1923	<29
1151	1923	[36,49)
1152	221	<29
1153	1250	[36,49)
1154	2297	<29
1155	11	<29
1156	707	>=65
1157	236	[29,36)
1158	429	<29
1159	433	[49,65)
1160	639	<29
1160	639	<29
1160	639	<29
1160	639	[29,36)
1161	607	<29
1162	207	[36,49)
1163	7	<29
1163	7	<29
1164	125	<29
1164	125	<29
1165	709	[36,49)
1166	652	<29
1167	180	[49,65)
1168	766	<29
1169	402	>=65
1169	402	>=65
1170	183	[36,49)
1171	384	<29
1171	384	<29
1171	384	<29
1172	526	<29
1173	2619	<29
1174	157	[49,65)
1175	45	[36,49)
1176	43	<29
1177	438	>=65
1178	1497	[49,65)
1179	229	<29
1180	183	[36,49)
1180	183	[36,49)
1180	183	<29
1181	454	[36,49)
1182	152	<29
1182	152	[36,49)
1183	130	<29
1184	35	<29
1185	134	<29
1186	558	<29
1187	403	>=65
1188	141	<29
1188	141	<29
1189	661	[49,65)
1190	2112	[29,36)
1191	154	<29
1192	654	[29,36)
1193	233	<29
1193	233	[29,36)
1193	233	<29
1194	461	<29
1195	526	<29
1195	526	<29
1196	26	<29
1197	89	[49,65)
1197	89	[36,49)
1198	585	<29
1199	104	[29,36)
1200	616	[36,49)
1200	616	[49,65)
1200	616	[36,49)
1200	616	[36,49)
1201	89	[36,49)
1201	89	>=65
1201	89	[36,49)
1202	682	[49,65)
1203	95	[36,49)
1204	408	<29
1205	89	[49,65)
1206	504	[36,49)
1207	0	>=65
1207	0	[29,36)
1208	484	[29,36)
1209	465	>=65
1210	703	[36,49)
1211	30	[36,49)
1211	30	[36,49)
1211	30	[36,49)
1211	30	[36,49)
1212	327	>=65
1213	275	<29
1214	236	>=65
1215	288	>=65
1216	113	<29
1216	113	<29
