user_id_new	wm_poi_id_new	order_price_interval
194	336	[49,65)
195	1482	[36,49)
196	622	[49,65)
197	236	>=65
198	351	[36,49)
199	2334	[36,49)
200	147	<29
201	579	>=65
202	2627	<29
203	136	[29,36)
204	106	<29
205	18	[49,65)
206	48	<29
206	48	<29
206	48	<29
207	12	[29,36)
207	12	[36,49)
208	560	[49,65)
209	305	>=65
210	610	>=65
211	284	<29
212	2334	<29
213	2190	[36,49)
214	207	>=65
214	207	>=65
214	207	>=65
215	461	<29
216	1170	[36,49)
217	1890	<29
218	57	<29
219	398	[29,36)
220	186	[29,36)
221	223	>=65
222	727	<29
223	2	>=65
224	1010	[36,49)
225	921	<29
226	327	[29,36)
227	1499	[36,49)
228	579	>=65
229	16	<29
230	1523	<29
231	18	<29
232	1083	<29
233	159	>=65
234	2	[49,65)
235	751	[29,36)
235	751	[29,36)
235	751	[29,36)
235	751	[36,49)
236	40	[49,65)
237	216	[49,65)
237	216	[49,65)
238	425	[36,49)
239	288	[49,65)
240	221	<29
241	561	<29
242	19	<29
243	236	>=65
244	87	<29
244	87	<29
245	255	[29,36)
246	510	>=65
247	261	<29
247	261	<29
248	19	<29
249	232	[36,49)
250	1260	<29
251	932	[36,49)
252	618	[29,36)
253	391	[36,49)
254	211	[36,49)
255	322	[36,49)
255	322	[29,36)
256	1062	<29
257	183	<29
258	941	[49,65)
259	274	[36,49)
260	234	[49,65)
260	234	<29
261	272	[36,49)
262	530	>=65
263	795	>=65
264	1798	[49,65)
265	180	>=65
266	175	<29
267	406	[36,49)
268	642	>=65
269	240	[36,49)
270	823	<29
271	355	>=65
271	355	>=65
272	2357	<29
273	363	[49,65)
274	423	<29
275	530	[36,49)
276	2025	[49,65)
277	1342	<29
278	2012	<29
279	803	<29
280	248	<29
280	248	[36,49)
281	806	<29
282	579	>=65
283	1091	<29
284	64	[36,49)
285	399	<29
286	398	<29
287	1331	<29
288	415	<29
289	1164	[29,36)
290	355	[36,49)
291	719	<29
292	481	[29,36)
293	236	[29,36)
293	236	[49,65)
294	33	<29
295	2297	<29
295	2297	<29
296	750	<29
297	2466	<29
298	35	<29
299	691	[29,36)
300	63	[36,49)
301	262	<29
301	262	<29
302	22	<29
303	314	[36,49)
304	453	[29,36)
305	213	>=65
306	648	<29
307	11	[49,65)
308	153	[29,36)
308	153	[29,36)
309	661	>=65
309	661	>=65
310	1835	[49,65)
311	354	>=65
312	1631	>=65
313	779	<29
314	579	[49,65)
315	1631	>=65
316	1164	<29
316	1164	<29
316	1164	<29
316	1164	<29
316	1164	<29
317	35	<29
317	35	[49,65)
318	1347	>=65
319	219	<29
320	575	<29
321	304	<29
322	1254	<29
322	1254	<29
322	1254	<29
323	136	[36,49)
324	256	[49,65)
325	59	<29
326	30	[49,65)
327	710	>=65
328	2297	<29
329	1713	<29
329	1713	<29
329	1713	<29
330	228	[36,49)
331	983	[29,36)
332	150	<29
333	161	[29,36)
334	105	<29
334	105	<29
334	105	[36,49)
334	105	[29,36)
334	105	[49,65)
335	686	<29
336	18	>=65
337	85	<29
338	1744	>=65
339	1168	[29,36)
340	134	[29,36)
340	134	<29
341	133	<29
342	74	<29
342	74	<29
343	63	<29
344	142	[29,36)
345	158	<29
346	23	<29
347	1815	[29,36)
348	1954	<29
349	1435	>=65
350	98	<29
350	98	<29
351	142	<29
352	1226	<29
353	355	[29,36)
354	751	<29
355	555	<29
356	180	>=65
357	175	[29,36)
357	175	[36,49)
358	354	>=65
359	54	<29
360	789	[49,65)
361	1482	>=65
362	18	[29,36)
362	18	[29,36)
363	830	>=65
364	1429	>=65
365	368	<29
366	14	[36,49)
367	1122	<29
368	305	[49,65)
369	2659	[49,65)
370	2142	[49,65)
371	413	[49,65)
372	389	[36,49)
373	534	<29
374	152	[36,49)
375	324	<29
376	1618	>=65
377	202	[29,36)
378	112	[36,49)
379	268	[36,49)
380	593	>=65
381	995	>=65
382	274	<29
383	1331	<29
384	164	[49,65)
384	164	[36,49)
385	57	<29
386	1794	[29,36)
387	152	<29
388	77	[29,36)
389	127	[36,49)
390	167	[49,65)
390	167	[36,49)
390	167	[49,65)
391	194	<29
391	194	<29
391	194	<29
392	261	[29,36)
393	111	[29,36)
394	627	>=65
395	110	>=65
396	355	[49,65)
397	2466	>=65
398	694	>=65
399	634	<29
400	1196	<29
401	342	<29
402	146	[36,49)
402	146	<29
402	146	<29
403	710	[29,36)
404	224	>=65
405	663	[29,36)
406	1104	[36,49)
407	484	<29
408	945	<29
409	941	[29,36)
410	937	[49,65)
410	937	>=65
411	1305	>=65
412	7	[36,49)
412	7	<29
412	7	[29,36)
412	7	[29,36)
413	326	<29
413	326	[29,36)
413	326	[36,49)
413	326	[36,49)
414	165	[36,49)
415	413	<29
416	196	>=65
417	2609	<29
418	1423	>=65
419	1725	<29
419	1725	<29
420	153	[29,36)
421	433	<29
422	1293	<29
423	1171	>=65
424	10	[36,49)
425	2146	<29
426	388	[36,49)
427	597	>=65
428	1175	<29
428	1175	<29
429	991	>=65
430	67	[29,36)
431	863	<29
432	77	[49,65)
433	163	[36,49)
434	354	<29
435	456	<29
435	456	[36,49)
436	18	[29,36)
437	287	[36,49)
438	234	<29
439	183	<29
440	426	[36,49)
440	426	[36,49)
441	426	[49,65)
442	355	[49,65)
443	430	[29,36)
444	1445	[36,49)
445	63	[49,65)
446	134	>=65
447	126	>=65
448	715	[29,36)
449	361	[29,36)
450	29	[36,49)
451	180	>=65
452	452	[29,36)
453	993	[49,65)
454	691	[36,49)
454	691	[36,49)
455	108	<29
456	23	[36,49)
457	14	[29,36)
458	58	[29,36)
458	58	[29,36)
458	58	[49,65)
459	598	>=65
460	1077	<29
461	136	[36,49)
461	136	<29
462	11	<29
463	734	>=65
464	795	<29
465	355	>=65
466	2297	[29,36)
467	1100	[49,65)
468	355	>=65
469	1223	>=65
469	1223	>=65
470	226	>=65
471	1041	<29
472	2456	[29,36)
473	105	<29
474	132	[29,36)
475	36	<29
476	492	<29
477	152	<29
478	426	[29,36)
479	1802	[36,49)
479	1802	[49,65)
479	1802	[36,49)
480	36	<29
481	1128	>=65
482	779	<29
483	654	[36,49)
484	2455	[29,36)
484	2455	[29,36)
485	115	[36,49)
486	234	<29
487	222	<29
488	2062	>=65
489	30	>=65
490	268	<29
491	292	<29
492	2517	[49,65)
493	21	<29
494	339	>=65
495	550	<29
496	79	[29,36)
497	487	[36,49)
498	2	[36,49)
498	2	[49,65)
499	800	[36,49)
499	800	[29,36)
500	108	<29
500	108	<29
501	972	<29
502	274	[36,49)
502	274	[29,36)
502	274	<29
502	274	<29
503	1225	>=65
504	307	[49,65)
505	643	[36,49)
506	657	<29
507	515	[36,49)
507	515	[49,65)
508	14	<29
509	659	<29
510	59	[29,36)
511	551	<29
512	1534	[29,36)
513	436	<29
514	810	[29,36)
515	1783	[29,36)
516	380	>=65
517	120	[36,49)
518	406	[29,36)
519	587	[36,49)
520	161	[36,49)
521	162	>=65
522	256	[36,49)
523	183	<29
524	292	[29,36)
525	429	[29,36)
526	441	[49,65)
527	163	[49,65)
528	30	>=65
528	30	[29,36)
529	2601	<29
530	732	<29
531	7	[29,36)
531	7	[29,36)
532	453	<29
533	168	<29
534	2	>=65
535	513	[49,65)
536	228	>=65
537	144	>=65
538	749	>=65
539	2621	[29,36)
540	284	[29,36)
541	596	<29
541	596	<29
542	228	<29
543	496	[36,49)
544	557	[36,49)
545	57	<29
545	57	<29
546	366	<29
547	9	>=65
548	151	[29,36)
549	218	<29
549	218	<29
549	218	<29
549	218	<29
550	2504	<29
551	599	[49,65)
552	533	[49,65)
552	533	>=65
553	540	[29,36)
554	219	<29
555	1127	[29,36)
556	702	<29
556	702	<29
557	729	[29,36)
558	113	>=65
559	106	[36,49)
559	106	[29,36)
560	789	>=65
561	87	[49,65)
562	2179	<29
563	152	[29,36)
564	1516	>=65
565	130	<29
566	798	<29
567	120	[36,49)
568	1793	[49,65)
569	1531	[49,65)
570	402	>=65
571	1550	[36,49)
572	32	[49,65)
573	334	<29
574	135	>=65
575	2497	>=65
576	1060	>=65
577	905	[36,49)
578	29	[36,49)
579	2609	<29
580	164	[49,65)
581	314	<29
581	314	<29
582	105	<29
583	394	[36,49)
584	209	>=65
585	91	>=65
585	91	>=65
586	130	[36,49)
586	130	<29
587	721	>=65
588	541	[36,49)
589	26	<29
590	615	[29,36)
591	411	[29,36)
591	411	[29,36)
592	374	>=65
593	216	>=65
594	878	[29,36)
595	225	[29,36)
596	239	<29
597	339	<29
598	1041	<29
599	50	[49,65)
600	905	<29
601	439	[29,36)
602	729	<29
603	142	[36,49)
603	142	>=65
604	831	<29
605	105	[29,36)
605	105	<29
605	105	[29,36)
606	384	<29
607	127	[36,49)
608	278	[36,49)
609	535	[49,65)
610	282	<29
611	501	[49,65)
612	989	[49,65)
613	481	<29
614	288	[36,49)
615	627	<29
616	455	[36,49)
617	586	<29
617	586	<29
618	408	[49,65)
619	477	<29
619	477	[36,49)
619	477	<29
620	186	[29,36)
621	204	<29
621	204	<29
622	330	<29
623	203	[29,36)
624	1645	[49,65)
625	699	<29
626	65	[49,65)
627	513	>=65
628	221	[49,65)
628	221	[49,65)
629	430	[29,36)
629	430	<29
630	641	>=65
631	1862	>=65
631	1862	>=65
632	442	<29
633	613	>=65
634	1662	[36,49)
635	0	<29
635	0	[36,49)
636	59	<29
637	389	<29
637	389	[36,49)
638	928	<29
639	535	<29
640	110	<29
641	151	>=65
642	372	>=65
643	145	<29
644	112	<29
645	58	>=65
646	84	[36,49)
647	579	>=65
648	151	[36,49)
649	439	[29,36)
649	439	[29,36)
650	742	<29
651	385	<29
652	986	[36,49)
653	371	[29,36)
654	2601	[29,36)
655	275	[29,36)
656	384	[29,36)
657	10	<29
658	2146	<29
659	393	<29
660	607	<29
661	236	>=65
662	560	<29
663	581	>=65
664	315	[49,65)
665	1104	[29,36)
666	602	[29,36)
667	168	>=65
668	371	>=65
669	535	[29,36)
670	467	>=65
671	130	<29
672	578	[29,36)
673	2394	<29
674	450	<29
674	450	<29
675	2596	<29
676	219	<29
677	511	>=65
678	26	<29
679	123	<29
680	57	[49,65)
680	57	[36,49)
681	829	[36,49)
682	111	[36,49)
683	48	>=65
684	91	>=65
685	449	<29
686	628	>=65
687	373	>=65
688	1392	<29
689	354	<29
690	152	[29,36)
691	403	[36,49)
692	213	>=65
693	275	[29,36)
693	275	[36,49)
694	2325	[49,65)
695	235	<29
695	235	<29
696	376	<29
696	376	<29
697	1061	[29,36)
698	494	[29,36)
699	263	[36,49)
700	335	>=65
701	186	[36,49)
702	429	[36,49)
703	430	<29
704	485	[36,49)
705	195	<29
706	89	[29,36)
707	749	>=65
708	1951	[36,49)
709	618	<29
710	542	<29
711	21	[29,36)
712	151	[49,65)
713	579	>=65
714	322	[49,65)
715	441	>=65
716	2466	[49,65)
717	438	<29
718	110	[49,65)
719	465	>=65
719	465	>=65
719	465	>=65
720	10	<29
721	63	[29,36)
722	35	<29
723	556	[36,49)
724	401	[36,49)
725	795	<29
726	1724	[29,36)
727	102	[29,36)
728	269	>=65
729	443	<29
730	538	>=65
731	180	>=65
732	921	<29
733	535	<29
734	2603	[36,49)
735	396	[29,36)
736	244	[29,36)
737	698	[29,36)
738	475	[29,36)
738	475	[29,36)
738	475	>=65
739	842	<29
740	152	<29
741	516	[49,65)
742	322	<29
742	322	<29
743	403	[49,65)
744	107	<29
745	376	[29,36)
746	105	<29
746	105	<29
747	579	>=65
748	152	[49,65)
749	549	<29
750	262	<29
751	35	<29
752	484	<29
752	484	[36,49)
752	484	[49,65)
752	484	[49,65)
753	471	<29
754	154	<29
755	85	<29
756	598	>=65
757	550	<29
758	184	<29
759	564	<29
760	793	[36,49)
761	402	[49,65)
761	402	[36,49)
762	549	[36,49)
763	1481	<29
764	610	[49,65)
765	522	[36,49)
766	354	>=65
766	354	>=65
767	2609	<29
768	105	<29
769	100	<29
770	1171	>=65
771	454	>=65
772	749	>=65
773	802	<29
774	484	<29
775	222	<29
775	222	<29
776	2688	<29
777	349	<29
778	26	<29
779	1724	[36,49)
780	248	<29
781	376	<29
782	112	<29
783	386	[49,65)
783	386	[29,36)
784	10	<29
785	2609	<29
786	613	>=65
787	396	[36,49)
787	396	[49,65)
788	204	<29
788	204	[36,49)
789	854	>=65
790	307	[49,65)
791	433	[49,65)
792	57	<29
793	21	<29
793	21	<29
793	21	<29
793	21	<29
793	21	<29
793	21	<29
794	454	<29
794	454	[29,36)
795	21	<29
796	2325	[36,49)
797	678	[49,65)
798	1048	[29,36)
799	839	>=65
800	889	<29
801	684	>=65
802	502	[49,65)
803	2397	<29
804	661	>=65
805	183	[29,36)
806	130	<29
807	417	<29
808	1563	[36,49)
809	1059	>=65
809	1059	>=65
810	386	<29
811	2343	<29
812	1801	[36,49)
813	355	[49,65)
814	595	>=65
815	430	[29,36)
816	146	[49,65)
816	146	[49,65)
816	146	<29
817	386	<29
817	386	<29
817	386	<29
818	803	[36,49)
818	803	<29
819	330	<29
820	342	<29
821	19	<29
822	353	[49,65)
823	462	>=65
824	287	<29
825	449	<29
826	517	>=65
827	631	[29,36)
828	731	>=65
829	354	[29,36)
830	1703	<29
831	179	<29
831	179	<29
832	727	[49,65)
833	1631	>=65
833	1631	>=65
834	1732	>=65
835	344	[49,65)
836	471	>=65
836	471	>=65
837	105	<29
838	91	>=65
839	737	[36,49)
840	1737	[29,36)
841	235	[36,49)
842	689	>=65
843	605	[49,65)
844	221	<29
845	203	<29
845	203	[29,36)
846	1057	[49,65)
847	748	[49,65)
848	690	[29,36)
849	423	<29
850	145	<29
851	1713	[29,36)
852	56	<29
853	183	<29
853	183	<29
854	167	>=65
854	167	>=65
855	179	[36,49)
856	403	>=65
856	403	>=65
857	29	[49,65)
858	2133	>=65
859	424	<29
860	115	>=65
861	288	<29
862	26	<29
863	602	<29
863	602	<29
864	2202	>=65
865	221	<29
866	263	<29
867	57	[49,65)
868	35	[29,36)
869	112	[29,36)
870	441	>=65
871	195	[49,65)
872	105	<29
872	105	<29
872	105	<29
873	363	[29,36)
873	363	[29,36)
873	363	[29,36)
874	465	[36,49)
875	784	[29,36)
876	398	[29,36)
876	398	[29,36)
877	608	<29
878	2334	[29,36)
879	275	<29
880	1167	[36,49)
881	1445	<29
882	179	[49,65)
883	2334	>=65
884	1700	[29,36)
885	72	<29
886	477	[36,49)
887	561	<29
888	35	[36,49)
889	471	<29
890	706	<29
891	195	[49,65)
892	85	[29,36)
893	89	>=65
894	610	[36,49)
895	488	[49,65)
896	133	[29,36)
897	138	[29,36)
898	75	>=65
899	2325	[29,36)
900	75	>=65
900	75	>=65
901	805	[36,49)
902	441	[29,36)
903	1724	<29
904	436	[36,49)
905	442	<29
905	442	[29,36)
906	833	<29
907	610	>=65
908	180	>=65
909	2343	<29
910	233	<29
911	1205	<29
912	844	>=65
913	713	[36,49)
914	695	<29
915	2345	<29
916	617	>=65
917	104	<29
918	424	<29
919	344	<29
920	1100	[49,65)
920	1100	[29,36)
920	1100	[36,49)
921	862	>=65
922	406	>=65
923	619	[36,49)
924	659	<29
925	85	<29
926	84	[29,36)
927	71	<29
927	71	[36,49)
928	640	<29
929	601	>=65
930	436	<29
931	120	[36,49)
932	1781	[49,65)
932	1781	[36,49)
933	1960	>=65
934	195	>=65
935	472	[36,49)
936	59	[36,49)
936	59	[29,36)
936	59	[29,36)
937	560	<29
938	355	>=65
939	388	>=65
940	380	[49,65)
941	8	[29,36)
941	8	[29,36)
942	475	[36,49)
943	727	[29,36)
944	457	>=65
945	152	<29
945	152	<29
946	6	>=65
947	274	[29,36)
948	970	[49,65)
949	1865	[36,49)
950	403	[49,65)
951	1724	[36,49)
952	168	<29
953	766	<29
954	209	<29
955	569	<29
955	569	<29
956	209	<29
957	89	[36,49)
958	587	<29
959	1713	<29
960	2287	<29
961	132	<29
962	29	>=65
963	17	<29
964	437	<29
965	446	>=65
966	837	[49,65)
967	107	[29,36)
967	107	<29
968	94	[36,49)
969	403	[36,49)
970	236	>=65
971	35	<29
972	414	<29
973	691	[36,49)
974	89	[36,49)
975	221	[29,36)
976	576	>=65
976	576	>=65
977	140	>=65
978	151	>=65
978	151	>=65
979	1743	[36,49)
980	697	[29,36)
981	502	>=65
982	417	[29,36)
983	10	[49,65)
984	376	<29
985	718	[29,36)
986	431	>=65
987	444	<29
988	824	<29
988	824	<29
989	1733	<29
990	387	<29
991	85	<29
992	208	>=65
993	737	[36,49)
994	842	[36,49)
995	591	>=65
996	2713	>=65
997	145	<29
998	1405	>=65
999	330	[29,36)
1000	550	[29,36)
1001	113	[29,36)
1002	772	[36,49)
1003	57	<29
1004	585	<29
1004	585	<29
1005	168	>=65
1006	452	[29,36)
1007	473	[49,65)
1008	413	<29
1008	413	<29
1008	413	<29
1008	413	<29
1009	402	[49,65)
1010	2598	<29
1011	382	[49,65)
1012	379	<29
1013	443	<29
1013	443	<29
1013	443	<29
1014	547	[36,49)
1015	1331	>=65
1016	461	<29
1017	189	[29,36)
1017	189	[36,49)
1018	513	[49,65)
1019	302	[36,49)
1020	1777	>=65
1021	485	[29,36)
1022	248	[29,36)
1023	504	>=65
1023	504	>=65
1024	0	<29
1025	690	[36,49)
1026	431	>=65
1026	431	>=65
1027	257	<29
1028	472	<29
1029	662	[49,65)
1030	164	[36,49)
1031	598	>=65
1031	598	>=65
1032	439	[49,65)
1033	252	<29
1033	252	<29
1034	490	>=65
1034	490	>=65
1035	833	[36,49)
1036	105	[29,36)
1037	406	<29
1038	403	[49,65)
1038	403	[29,36)
1039	21	>=65
1040	156	[36,49)
1041	2344	>=65
1042	573	[36,49)
1043	461	[29,36)
1043	461	[29,36)
1043	461	<29
1043	461	[36,49)
1044	35	<29
1045	9	>=65
1046	459	<29
1047	1058	>=65
1048	307	[36,49)
1049	72	[36,49)
1050	17	[29,36)
1051	442	<29
1052	146	>=65
1053	86	<29
1054	71	[29,36)
1055	431	>=65
1056	382	<29
1056	382	<29
1056	382	<29
1057	59	<29
1057	59	<29
1058	309	[36,49)
1059	287	>=65
1060	543	<29
1061	386	[49,65)
1062	263	<29
1063	960	[29,36)
1064	305	[36,49)
1065	581	>=65
1066	448	[36,49)
1067	98	<29
1067	98	<29
1068	372	>=65
1068	372	>=65
1069	167	[49,65)
1070	342	<29
1071	289	<29
1072	2197	[49,65)
1072	2197	>=65
1073	285	<29
1074	606	<29
1074	606	<29
1075	449	<29
1075	449	<29
1076	607	<29
1076	607	<29
1076	607	<29
1077	1011	<29
1078	1648	[29,36)
1079	347	[49,65)
1080	61	<29
1080	61	<29
1080	61	<29
1081	905	<29
1082	314	[36,49)
1083	530	[36,49)
1084	2353	>=65
1085	2601	[29,36)
1086	630	>=65
1087	2458	[49,65)
1088	484	[49,65)
1088	484	[49,65)
1089	453	[36,49)
1090	535	[29,36)
1091	229	<29
1092	271	[29,36)
1093	28	<29
1094	65	[29,36)
1095	173	[29,36)
1095	173	[29,36)
1096	236	>=65
1097	85	<29
1098	105	[49,65)
1098	105	<29
1099	602	<29
1100	803	[29,36)
1101	195	[49,65)
1102	707	>=65
1103	125	<29
1104	386	<29
1104	386	[36,49)
1105	385	[36,49)
1106	319	>=65
1107	271	[36,49)
1108	209	<29
1109	484	[36,49)
1110	10	[49,65)
1111	564	[36,49)
1112	2042	<29
1113	462	>=65
1114	258	>=65
1114	258	>=65
1115	228	[29,36)
1116	353	>=65
1117	374	>=65
1118	342	[36,49)
1119	152	[36,49)
1120	174	[36,49)
1121	676	>=65
1122	713	[49,65)
1123	56	<29
1124	75	[49,65)
1125	232	[29,36)
1126	605	>=65
1126	605	[36,49)
1127	640	<29
1128	1770	<29
1129	58	[29,36)
1130	403	[49,65)
1131	23	<29
1132	670	<29
1133	218	[36,49)
1134	676	>=65
1135	777	<29
1136	452	<29
1137	140	>=65
1138	626	<29
1138	626	[29,36)
1139	517	[36,49)
1140	354	>=65
1141	520	<29
1142	1926	[29,36)
1143	3	[49,65)
1143	3	>=65
1143	3	[49,65)
1144	651	[29,36)
1145	595	>=65
1146	1145	[29,36)
1146	1145	[29,36)
1146	1145	[29,36)
1147	2342	<29
1148	1093	[49,65)
1149	224	>=65
1150	670	[29,36)
1151	742	[29,36)
1152	403	[49,65)
1153	302	[29,36)
1154	619	[29,36)
1155	385	<29
1156	1922	>=65
1157	750	[29,36)
1158	489	<29
1159	321	>=65
1160	23	[29,36)
1161	58	<29
1162	677	[36,49)
1163	448	[36,49)
1164	2042	<29
1165	793	[49,65)
1166	640	<29
1166	640	<29
1167	159	[36,49)
1168	7	<29
1169	433	<29
1170	670	>=65
1171	642	[29,36)
1171	642	<29
1172	573	[36,49)
1173	1006	[49,65)
1174	10	[36,49)
1175	1761	>=65
1176	383	[29,36)
1176	383	[36,49)
1177	366	<29
1178	930	[36,49)
1179	323	<29
1180	457	<29
1181	235	[29,36)
1182	677	[36,49)
1183	453	[29,36)
1183	453	<29
1184	71	<29
1184	71	<29
1185	59	<29
1185	59	<29
1186	433	[29,36)
1187	127	[49,65)
1188	219	<29
1188	219	<29
1189	263	<29
1190	113	[29,36)
1191	716	[36,49)
1192	236	[29,36)
1193	349	[36,49)
1194	72	<29
1194	72	<29
1194	72	[29,36)
1195	380	[49,65)
1196	473	[36,49)
1197	490	[29,36)
1198	657	[29,36)
1198	657	<29
1198	657	[36,49)
1199	1560	<29
1200	406	[36,49)
1200	406	[36,49)
1200	406	[29,36)
1200	406	[49,65)
1201	730	[49,65)
1202	26	<29
1202	26	<29
1203	734	>=65
1204	555	<29
1205	39	>=65
1206	809	<29
1207	651	<29
1208	28	<29
1209	403	>=65
1210	998	<29
1211	48	[29,36)
1211	48	[29,36)
1212	749	>=65
1213	635	[36,49)
1214	221	[29,36)
1215	465	>=65
1216	363	<29
1217	397	[49,65)
1218	1728	<29
1219	764	[49,65)
1220	292	<29
1221	489	<29
1222	2002	>=65
1223	397	<29
1224	403	[49,65)
1225	1724	>=65
1226	1509	[49,65)
1227	21	[29,36)
1228	32	>=65
1229	406	[49,65)
1229	406	[29,36)
1230	265	<29
1231	2398	[36,49)
1232	467	>=65
1232	467	>=65
1232	467	>=65
1232	467	>=65
1232	467	>=65
1232	467	>=65
1233	1289	<29
1234	2675	>=65
1235	609	<29
1236	1979	<29
1237	1481	<29
1238	354	<29
1239	504	>=65
1240	167	>=65
1241	35	<29
1242	2	[49,65)
1242	2	[36,49)
1242	2	[36,49)
1243	1173	[36,49)
1244	271	<29
1244	271	<29
1244	271	<29
1245	284	<29
1246	425	[29,36)
1247	2195	>=65
1247	2195	[36,49)
1248	50	[49,65)
1249	511	<29
1250	344	[36,49)
1251	601	[36,49)
1252	29	[29,36)
1253	491	>=65
1254	1706	<29
1255	388	[36,49)
1256	229	<29
1256	229	<29
1257	642	[36,49)
1257	642	>=65
1258	489	[29,36)
1259	385	<29
1260	707	>=65
1261	57	>=65
1262	228	>=65
1263	2	[29,36)
1263	2	<29
1264	1798	[49,65)
1264	1798	[49,65)
1265	705	>=65
1266	1522	>=65
1267	442	<29
1268	624	>=65
1269	2202	[49,65)
1270	98	<29
1271	225	[36,49)
1272	253	[49,65)
1273	181	<29
1274	353	[36,49)
1275	354	>=65
1276	259	>=65
1277	291	[49,65)
1278	1009	<29
1279	0	[29,36)
1280	578	[29,36)
1281	1733	<29
1282	591	<29
1282	591	<29
1283	340	<29
1284	315	[36,49)
1285	198	<29
1286	606	<29
1287	70	>=65
1288	1744	>=65
1289	732	>=65
1290	35	<29
1291	1737	<29
1292	484	<29
1293	133	<29
1294	45	[36,49)
1295	89	>=65
1296	10	[36,49)
1297	504	[36,49)
1297	504	[36,49)
1297	504	>=65
1297	504	[49,65)
1298	195	<29
1299	1024	[36,49)
1300	378	<29
1301	98	<29
1302	432	>=65
1303	310	<29
1304	179	>=65
1305	164	>=65
1306	504	>=65
1306	504	[49,65)
1307	23	[36,49)
1308	737	>=65
1309	279	>=65
